faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 718, 62
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 28, b, 1
1, 8, a, 1
1, 26, b, 1
2, 30, a, 1
2, 29, b, 1
3, 11, a, 0
3, 19, b, 1
4, 18, a, 1
4, 15, b, 0
5, 0, a, 1
5, 2, b, 0
6, 31, a, 0
6, 7, b, 0
7, 29, a, 1
7, 15, b, 1
8, 27, a, 1
8, 1, b, 1
9, 17, a, 1
9, 2, b, 1
10, 12, a, 0
10, 3, b, 1
11, 4, a, 1
11, 1, b, 1
12, 20, a, 1
12, 0, b, 0
13, 8, a, 0
13, 30, b, 1
14, 8, a, 1
14, 5, b, 0
15, 14, a, 1
15, 23, b, 1
16, 13, a, 1
16, 5, b, 0
17, 0, a, 0
17, 24, b, 0
18, 24, a, 1
18, 19, b, 1
19, 7, a, 1
19, 0, b, 0
20, 19, a, 0
20, 18, b, 1
21, 10, a, 0
21, 31, b, 1
22, 24, a, 1
22, 21, b, 1
23, 25, a, 1
23, 27, b, 1
24, 22, a, 0
24, 4, b, 0
25, 18, a, 0
25, 12, b, 1
26, 10, a, 0
26, 27, b, 0
27, 17, a, 1
27, 25, b, 0
28, 9, a, 0
28, 8, b, 0
29, 15, a, 0
29, 9, b, 0
30, 7, a, 1
30, 6, b, 0
31, 20, a, 1
31, 22, b, 1
