faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 253, 28
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 9, b, 0
1, 2, a, 1
1, 2, b, 0
2, 8, a, 1
2, 10, b, 0
3, 10, a, 0
3, 4, b, 0
4, 9, a, 1
4, 2, b, 1
5, 14, a, 0
5, 9, b, 1
6, 6, a, 1
6, 5, b, 0
7, 3, a, 1
7, 5, b, 0
8, 12, a, 1
8, 4, b, 0
9, 12, a, 1
9, 5, b, 0
10, 1, a, 1
10, 10, b, 1
11, 12, a, 0
11, 7, b, 0
12, 15, a, 1
12, 7, b, 1
13, 12, a, 1
13, 11, b, 1
14, 11, a, 0
14, 11, b, 1
15, 0, a, 0
15, 2, b, 0
