faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 547, 6
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 10, b, 1
1, 13, a, 1
1, 15, b, 1
2, 4, a, 1
2, 15, b, 1
3, 10, a, 0
3, 8, b, 1
4, 3, a, 1
4, 7, b, 1
5, 11, a, 0
5, 14, b, 0
6, 6, a, 0
6, 7, b, 1
7, 12, a, 1
7, 12, b, 1
8, 4, a, 0
8, 10, b, 1
9, 15, a, 1
9, 0, b, 0
10, 1, a, 0
10, 6, b, 1
11, 9, a, 0
11, 1, b, 1
12, 4, a, 1
12, 7, b, 1
13, 3, a, 1
13, 2, b, 0
14, 5, a, 1
14, 12, b, 1
15, 9, a, 0
15, 3, b, 0
