faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 248, 60
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 12, b, 1
1, 6, a, 1
1, 24, b, 1
2, 31, a, 1
2, 9, b, 1
3, 29, a, 0
3, 17, b, 1
4, 31, a, 0
4, 15, b, 1
5, 17, a, 1
5, 14, b, 1
6, 10, a, 1
6, 12, b, 1
7, 26, a, 1
7, 0, b, 0
8, 8, a, 1
8, 12, b, 0
9, 2, a, 1
9, 8, b, 1
10, 17, a, 1
10, 4, b, 0
11, 14, a, 1
11, 10, b, 1
12, 0, a, 0
12, 2, b, 0
13, 5, a, 0
13, 8, b, 0
14, 18, a, 0
14, 28, b, 1
15, 23, a, 0
15, 20, b, 0
16, 12, a, 0
16, 26, b, 1
17, 27, a, 1
17, 25, b, 0
18, 25, a, 0
18, 17, b, 0
19, 13, a, 1
19, 18, b, 0
20, 31, a, 1
20, 24, b, 0
21, 25, a, 1
21, 7, b, 1
22, 5, a, 1
22, 11, b, 1
23, 14, a, 0
23, 22, b, 0
24, 2, a, 0
24, 20, b, 1
25, 20, a, 1
25, 28, b, 1
26, 2, a, 1
26, 3, b, 0
27, 30, a, 0
27, 1, b, 1
28, 21, a, 0
28, 16, b, 1
29, 26, a, 1
29, 19, b, 1
30, 20, a, 1
30, 10, b, 1
31, 10, a, 0
31, 4, b, 1
