faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 333, 101
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 27, b, 1
1, 10, a, 1
1, 43, b, 1
2, 60, a, 0
2, 42, b, 0
3, 54, a, 0
3, 43, b, 0
4, 33, a, 1
4, 61, b, 1
5, 7, a, 0
5, 61, b, 1
6, 4, a, 1
6, 22, b, 1
7, 9, a, 0
7, 16, b, 0
8, 6, a, 1
8, 31, b, 1
9, 19, a, 1
9, 0, b, 0
10, 30, a, 1
10, 46, b, 1
11, 46, a, 1
11, 8, b, 1
12, 47, a, 1
12, 52, b, 0
13, 5, a, 0
13, 19, b, 1
14, 40, a, 1
14, 10, b, 0
15, 3, a, 1
15, 26, b, 1
16, 10, a, 1
16, 38, b, 1
17, 34, a, 0
17, 20, b, 0
18, 24, a, 1
18, 38, b, 1
19, 56, a, 1
19, 17, b, 0
20, 41, a, 0
20, 1, b, 1
21, 23, a, 1
21, 4, b, 0
22, 37, a, 1
22, 60, b, 1
23, 35, a, 0
23, 21, b, 0
24, 47, a, 1
24, 45, b, 1
25, 60, a, 0
25, 5, b, 1
26, 25, a, 1
26, 24, b, 1
27, 19, a, 0
27, 46, b, 1
28, 58, a, 1
28, 57, b, 1
29, 47, a, 1
29, 17, b, 0
30, 15, a, 1
30, 51, b, 0
31, 18, a, 1
31, 31, b, 1
32, 50, a, 1
32, 10, b, 0
33, 56, a, 0
33, 16, b, 1
34, 52, a, 0
34, 59, b, 0
35, 56, a, 1
35, 29, b, 1
36, 29, a, 0
36, 4, b, 1
37, 1, a, 0
37, 14, b, 0
38, 48, a, 1
38, 36, b, 1
39, 13, a, 0
39, 55, b, 1
40, 5, a, 0
40, 62, b, 1
41, 0, a, 1
41, 62, b, 1
42, 30, a, 0
42, 60, b, 0
43, 30, a, 1
43, 32, b, 0
44, 38, a, 1
44, 12, b, 0
45, 21, a, 1
45, 9, b, 0
46, 11, a, 1
46, 43, b, 0
47, 9, a, 0
47, 40, b, 1
48, 18, a, 1
48, 11, b, 1
49, 9, a, 1
49, 62, b, 1
50, 11, a, 0
50, 2, b, 0
51, 9, a, 1
51, 45, b, 0
52, 49, a, 1
52, 63, b, 0
53, 46, a, 0
53, 42, b, 1
54, 63, a, 1
54, 1, b, 0
55, 53, a, 1
55, 22, b, 1
56, 10, a, 1
56, 28, b, 1
57, 13, a, 1
57, 21, b, 1
58, 62, a, 1
58, 12, b, 0
59, 34, a, 1
59, 33, b, 0
60, 47, a, 0
60, 39, b, 0
61, 13, a, 0
61, 24, b, 0
62, 34, a, 0
62, 10, b, 1
63, 10, a, 1
63, 22, b, 0
