faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 541, 32
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 59, b, 1
1, 18, a, 0
1, 44, b, 1
2, 59, a, 0
2, 7, b, 0
3, 33, a, 0
3, 38, b, 0
4, 35, a, 1
4, 28, b, 1
5, 46, a, 0
5, 39, b, 0
6, 57, a, 0
6, 57, b, 1
7, 47, a, 1
7, 59, b, 0
8, 28, a, 1
8, 23, b, 0
9, 3, a, 0
9, 27, b, 1
10, 40, a, 0
10, 16, b, 0
11, 43, a, 0
11, 43, b, 0
12, 43, a, 0
12, 52, b, 1
13, 13, a, 1
13, 18, b, 0
14, 41, a, 0
14, 19, b, 1
15, 6, a, 1
15, 46, b, 0
16, 31, a, 0
16, 2, b, 0
17, 39, a, 0
17, 8, b, 0
18, 26, a, 0
18, 60, b, 0
19, 31, a, 1
19, 51, b, 0
20, 37, a, 1
20, 53, b, 0
21, 46, a, 0
21, 5, b, 0
22, 19, a, 0
22, 12, b, 0
23, 54, a, 0
23, 7, b, 0
24, 49, a, 1
24, 13, b, 1
25, 29, a, 1
25, 42, b, 1
26, 12, a, 1
26, 31, b, 0
27, 59, a, 1
27, 21, b, 1
28, 45, a, 1
28, 53, b, 1
29, 6, a, 0
29, 40, b, 1
30, 30, a, 1
30, 34, b, 1
31, 28, a, 0
31, 32, b, 1
32, 28, a, 0
32, 21, b, 0
33, 36, a, 0
33, 23, b, 1
34, 14, a, 0
34, 32, b, 0
35, 24, a, 1
35, 47, b, 1
36, 7, a, 1
36, 48, b, 0
37, 36, a, 0
37, 58, b, 0
38, 30, a, 1
38, 19, b, 0
39, 61, a, 0
39, 12, b, 1
40, 63, a, 0
40, 20, b, 1
41, 11, a, 1
41, 51, b, 1
42, 23, a, 1
42, 44, b, 1
43, 46, a, 1
43, 18, b, 1
44, 10, a, 1
44, 35, b, 0
45, 53, a, 0
45, 15, b, 1
46, 18, a, 1
46, 28, b, 0
47, 0, a, 0
47, 27, b, 1
48, 26, a, 0
48, 58, b, 0
49, 45, a, 0
49, 55, b, 1
50, 30, a, 0
50, 40, b, 1
51, 61, a, 0
51, 22, b, 1
52, 29, a, 0
52, 45, b, 0
53, 13, a, 1
53, 10, b, 1
54, 15, a, 1
54, 62, b, 0
55, 17, a, 0
55, 7, b, 0
56, 1, a, 0
56, 30, b, 1
57, 26, a, 0
57, 56, b, 1
58, 41, a, 0
58, 25, b, 0
59, 61, a, 0
59, 49, b, 0
60, 28, a, 0
60, 9, b, 1
61, 26, a, 0
61, 4, b, 0
62, 51, a, 0
62, 6, b, 0
63, 23, a, 1
63, 50, b, 1
