faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 280, 78
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 1
0, 10, b, 1
1, 57, a, 1
1, 2, b, 1
2, 5, a, 0
2, 17, b, 1
3, 28, a, 1
3, 61, b, 1
4, 47, a, 1
4, 38, b, 1
5, 2, a, 0
5, 12, b, 1
6, 35, a, 1
6, 18, b, 1
7, 52, a, 1
7, 38, b, 1
8, 42, a, 1
8, 63, b, 0
9, 46, a, 0
9, 58, b, 0
10, 9, a, 0
10, 2, b, 1
11, 16, a, 0
11, 42, b, 1
12, 4, a, 0
12, 36, b, 1
13, 52, a, 1
13, 62, b, 0
14, 32, a, 1
14, 5, b, 1
15, 12, a, 0
15, 39, b, 1
16, 4, a, 1
16, 37, b, 0
17, 10, a, 0
17, 13, b, 1
18, 56, a, 0
18, 2, b, 1
19, 12, a, 0
19, 48, b, 0
20, 60, a, 0
20, 7, b, 1
21, 53, a, 1
21, 34, b, 0
22, 15, a, 1
22, 11, b, 0
23, 43, a, 0
23, 41, b, 1
24, 12, a, 1
24, 23, b, 1
25, 3, a, 1
25, 1, b, 0
26, 45, a, 1
26, 1, b, 1
27, 36, a, 1
27, 40, b, 1
28, 44, a, 1
28, 18, b, 0
29, 5, a, 1
29, 9, b, 1
30, 28, a, 0
30, 2, b, 0
31, 53, a, 1
31, 61, b, 0
32, 5, a, 1
32, 44, b, 1
33, 3, a, 1
33, 2, b, 1
34, 59, a, 0
34, 40, b, 0
35, 52, a, 0
35, 22, b, 1
36, 39, a, 1
36, 6, b, 0
37, 54, a, 0
37, 31, b, 1
38, 7, a, 0
38, 13, b, 1
39, 20, a, 1
39, 28, b, 0
40, 0, a, 1
40, 19, b, 1
41, 27, a, 1
41, 8, b, 1
42, 46, a, 1
42, 30, b, 1
43, 55, a, 1
43, 61, b, 1
44, 63, a, 0
44, 56, b, 1
45, 55, a, 1
45, 33, b, 0
46, 51, a, 0
46, 49, b, 0
47, 21, a, 0
47, 62, b, 1
48, 31, a, 0
48, 5, b, 0
49, 32, a, 1
49, 50, b, 0
50, 29, a, 0
50, 24, b, 1
51, 22, a, 1
51, 30, b, 1
52, 2, a, 0
52, 14, b, 1
53, 38, a, 1
53, 42, b, 0
54, 32, a, 1
54, 61, b, 0
55, 3, a, 0
55, 16, b, 0
56, 38, a, 1
56, 18, b, 0
57, 56, a, 1
57, 25, b, 0
58, 2, a, 0
58, 50, b, 1
59, 26, a, 0
59, 62, b, 0
60, 42, a, 0
60, 18, b, 1
61, 7, a, 0
61, 60, b, 1
62, 50, a, 1
62, 42, b, 0
63, 63, a, 1
63, 42, b, 0
