faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 817, 52
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 22, b, 0
1, 4, a, 1
1, 16, b, 1
2, 12, a, 0
2, 9, b, 0
3, 8, a, 0
3, 24, b, 1
4, 6, a, 1
4, 27, b, 1
5, 11, a, 0
5, 29, b, 0
6, 21, a, 0
6, 22, b, 1
7, 11, a, 0
7, 4, b, 0
8, 9, a, 1
8, 18, b, 0
9, 7, a, 0
9, 28, b, 1
10, 0, a, 0
10, 1, b, 1
11, 30, a, 0
11, 10, b, 0
12, 3, a, 1
12, 21, b, 1
13, 26, a, 1
13, 31, b, 0
14, 30, a, 0
14, 6, b, 0
15, 11, a, 1
15, 6, b, 1
16, 12, a, 1
16, 6, b, 0
17, 3, a, 1
17, 15, b, 0
18, 1, a, 0
18, 1, b, 0
19, 16, a, 0
19, 1, b, 1
20, 19, a, 0
20, 1, b, 1
21, 23, a, 1
21, 14, b, 1
22, 15, a, 0
22, 24, b, 0
23, 2, a, 1
23, 3, b, 1
24, 5, a, 0
24, 27, b, 1
25, 27, a, 0
25, 17, b, 1
26, 5, a, 0
26, 22, b, 0
27, 25, a, 1
27, 11, b, 1
28, 23, a, 1
28, 20, b, 1
29, 5, a, 0
29, 9, b, 1
30, 13, a, 0
30, 22, b, 1
31, 22, a, 0
31, 9, b, 1
