faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 535, 42
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 25, b, 1
1, 9, a, 0
1, 14, b, 0
2, 10, a, 1
2, 24, b, 0
3, 31, a, 0
3, 1, b, 1
4, 1, a, 1
4, 13, b, 0
5, 19, a, 1
5, 15, b, 1
6, 1, a, 1
6, 21, b, 1
7, 1, a, 0
7, 30, b, 0
8, 1, a, 0
8, 21, b, 1
9, 2, a, 0
9, 23, b, 0
10, 21, a, 1
10, 7, b, 0
11, 12, a, 1
11, 25, b, 1
12, 9, a, 1
12, 9, b, 1
13, 7, a, 0
13, 12, b, 1
14, 16, a, 1
14, 5, b, 1
15, 14, a, 0
15, 23, b, 1
16, 21, a, 1
16, 29, b, 1
17, 22, a, 1
17, 10, b, 0
18, 1, a, 0
18, 0, b, 0
19, 28, a, 0
19, 29, b, 1
20, 19, a, 0
20, 27, b, 1
21, 6, a, 0
21, 30, b, 1
22, 5, a, 0
22, 12, b, 0
23, 8, a, 1
23, 23, b, 0
24, 27, a, 0
24, 6, b, 0
25, 31, a, 0
25, 31, b, 0
26, 4, a, 0
26, 0, b, 1
27, 22, a, 0
27, 5, b, 0
28, 30, a, 1
28, 3, b, 1
29, 18, a, 0
29, 6, b, 0
30, 20, a, 1
30, 26, b, 1
31, 25, a, 0
31, 17, b, 0
