faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 340, 7
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 15, b, 1
1, 22, a, 1
1, 50, b, 1
2, 38, a, 0
2, 58, b, 0
3, 35, a, 1
3, 1, b, 0
4, 3, a, 0
4, 21, b, 1
5, 62, a, 0
5, 24, b, 1
6, 29, a, 1
6, 18, b, 1
7, 33, a, 0
7, 54, b, 0
8, 24, a, 0
8, 7, b, 0
9, 20, a, 0
9, 26, b, 1
10, 19, a, 1
10, 34, b, 0
11, 22, a, 1
11, 0, b, 1
12, 43, a, 0
12, 19, b, 1
13, 58, a, 0
13, 47, b, 0
14, 54, a, 0
14, 63, b, 0
15, 60, a, 1
15, 57, b, 0
16, 5, a, 0
16, 17, b, 1
17, 16, a, 1
17, 42, b, 1
18, 26, a, 0
18, 8, b, 1
19, 41, a, 0
19, 37, b, 0
20, 56, a, 0
20, 4, b, 0
21, 54, a, 0
21, 11, b, 1
22, 27, a, 0
22, 28, b, 1
23, 17, a, 1
23, 29, b, 0
24, 22, a, 0
24, 54, b, 0
25, 13, a, 0
25, 3, b, 0
26, 6, a, 0
26, 30, b, 1
27, 4, a, 1
27, 37, b, 1
28, 3, a, 0
28, 9, b, 1
29, 32, a, 0
29, 31, b, 1
30, 20, a, 0
30, 46, b, 1
31, 59, a, 0
31, 34, b, 0
32, 57, a, 0
32, 60, b, 1
33, 35, a, 0
33, 19, b, 1
34, 5, a, 1
34, 18, b, 0
35, 48, a, 0
35, 8, b, 1
36, 63, a, 0
36, 13, b, 1
37, 45, a, 0
37, 38, b, 0
38, 49, a, 0
38, 34, b, 0
39, 55, a, 0
39, 9, b, 0
40, 26, a, 1
40, 12, b, 0
41, 19, a, 1
41, 28, b, 1
42, 30, a, 0
42, 12, b, 0
43, 26, a, 0
43, 36, b, 0
44, 44, a, 1
44, 52, b, 1
45, 29, a, 0
45, 40, b, 0
46, 28, a, 0
46, 13, b, 1
47, 21, a, 1
47, 2, b, 0
48, 32, a, 1
48, 53, b, 1
49, 21, a, 0
49, 17, b, 0
50, 8, a, 1
50, 56, b, 0
51, 40, a, 0
51, 25, b, 0
52, 48, a, 0
52, 7, b, 0
53, 7, a, 0
53, 58, b, 1
54, 61, a, 1
54, 10, b, 1
55, 15, a, 0
55, 40, b, 0
56, 10, a, 1
56, 56, b, 0
57, 54, a, 0
57, 44, b, 1
58, 31, a, 1
58, 32, b, 1
59, 5, a, 1
59, 0, b, 0
60, 45, a, 0
60, 23, b, 1
61, 39, a, 0
61, 3, b, 1
62, 44, a, 0
62, 24, b, 1
63, 44, a, 0
63, 2, b, 0
