faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 369, 28
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 7, b, 0
1, 0, a, 1
1, 2, b, 0
2, 4, a, 1
2, 2, b, 1
3, 12, a, 0
3, 4, b, 0
4, 1, a, 1
4, 10, b, 0
5, 15, a, 0
5, 7, b, 0
6, 10, a, 1
6, 12, b, 1
7, 14, a, 0
7, 13, b, 1
8, 8, a, 0
8, 11, b, 1
9, 11, a, 1
9, 6, b, 1
10, 9, a, 0
10, 1, b, 0
11, 0, a, 1
11, 11, b, 0
12, 3, a, 0
12, 11, b, 0
13, 15, a, 0
13, 12, b, 0
14, 12, a, 1
14, 5, b, 0
15, 7, a, 1
15, 8, b, 1
