faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 832, 30
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 49, b, 1
1, 15, a, 0
1, 60, b, 1
2, 15, a, 1
2, 16, b, 1
3, 13, a, 0
3, 11, b, 1
4, 31, a, 0
4, 62, b, 1
5, 45, a, 0
5, 5, b, 0
6, 5, a, 1
6, 27, b, 1
7, 41, a, 0
7, 48, b, 1
8, 10, a, 0
8, 54, b, 0
9, 28, a, 0
9, 38, b, 0
10, 41, a, 1
10, 6, b, 1
11, 19, a, 0
11, 63, b, 1
12, 14, a, 1
12, 58, b, 0
13, 56, a, 1
13, 1, b, 0
14, 33, a, 1
14, 18, b, 1
15, 56, a, 0
15, 59, b, 0
16, 44, a, 1
16, 31, b, 0
17, 3, a, 0
17, 53, b, 1
18, 15, a, 0
18, 7, b, 0
19, 0, a, 0
19, 61, b, 0
20, 46, a, 1
20, 42, b, 0
21, 20, a, 0
21, 31, b, 0
22, 14, a, 0
22, 61, b, 1
23, 50, a, 1
23, 34, b, 1
24, 4, a, 1
24, 3, b, 1
25, 28, a, 1
25, 51, b, 1
26, 52, a, 1
26, 47, b, 1
27, 5, a, 1
27, 44, b, 0
28, 43, a, 1
28, 33, b, 0
29, 45, a, 1
29, 61, b, 0
30, 60, a, 0
30, 49, b, 0
31, 8, a, 0
31, 29, b, 1
32, 17, a, 1
32, 37, b, 1
33, 33, a, 0
33, 22, b, 1
34, 25, a, 1
34, 59, b, 0
35, 2, a, 0
35, 19, b, 1
36, 47, a, 1
36, 27, b, 0
37, 3, a, 0
37, 55, b, 1
38, 0, a, 0
38, 50, b, 1
39, 6, a, 1
39, 58, b, 1
40, 42, a, 0
40, 1, b, 1
41, 42, a, 0
41, 59, b, 1
42, 39, a, 0
42, 26, b, 1
43, 4, a, 1
43, 41, b, 1
44, 4, a, 1
44, 26, b, 0
45, 35, a, 0
45, 24, b, 0
46, 12, a, 1
46, 23, b, 0
47, 32, a, 0
47, 31, b, 0
48, 1, a, 0
48, 63, b, 1
49, 25, a, 1
49, 56, b, 0
50, 41, a, 1
50, 34, b, 1
51, 50, a, 1
51, 29, b, 0
52, 31, a, 0
52, 44, b, 1
53, 20, a, 0
53, 55, b, 1
54, 36, a, 1
54, 55, b, 1
55, 43, a, 1
55, 34, b, 1
56, 12, a, 0
56, 57, b, 0
57, 7, a, 1
57, 12, b, 0
58, 23, a, 1
58, 9, b, 1
59, 45, a, 0
59, 35, b, 0
60, 51, a, 1
60, 34, b, 0
61, 44, a, 1
61, 30, b, 0
62, 22, a, 1
62, 0, b, 1
63, 40, a, 1
63, 63, b, 1
