faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 506, 20
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 12, b, 1
1, 8, a, 0
1, 5, b, 1
2, 11, a, 1
2, 4, b, 0
3, 0, a, 1
3, 4, b, 0
4, 4, a, 0
4, 8, b, 0
5, 6, a, 0
5, 3, b, 1
6, 3, a, 1
6, 11, b, 0
7, 6, a, 0
7, 5, b, 1
8, 2, a, 1
8, 14, b, 0
9, 11, a, 0
9, 8, b, 1
10, 15, a, 1
10, 12, b, 0
11, 1, a, 1
11, 13, b, 1
12, 10, a, 0
12, 0, b, 0
13, 0, a, 0
13, 7, b, 1
14, 0, a, 1
14, 11, b, 0
15, 9, a, 1
15, 5, b, 1
