faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 175, 182
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 0
0, 121, b, 0
1, 100, a, 0
1, 127, b, 1
2, 7, a, 0
2, 70, b, 0
3, 77, a, 0
3, 125, b, 1
4, 113, a, 1
4, 53, b, 1
5, 88, a, 1
5, 120, b, 0
6, 11, a, 0
6, 88, b, 0
7, 9, a, 0
7, 93, b, 1
8, 99, a, 1
8, 81, b, 1
9, 17, a, 1
9, 21, b, 1
10, 25, a, 0
10, 37, b, 0
11, 83, a, 0
11, 100, b, 0
12, 10, a, 0
12, 32, b, 1
13, 46, a, 1
13, 31, b, 1
14, 8, a, 0
14, 10, b, 1
15, 15, a, 0
15, 66, b, 0
16, 107, a, 1
16, 66, b, 0
17, 28, a, 0
17, 105, b, 1
18, 10, a, 1
18, 86, b, 0
19, 87, a, 1
19, 109, b, 1
20, 41, a, 1
20, 0, b, 1
21, 8, a, 1
21, 72, b, 0
22, 21, a, 1
22, 34, b, 1
23, 71, a, 0
23, 57, b, 0
24, 64, a, 0
24, 88, b, 1
25, 108, a, 1
25, 80, b, 1
26, 58, a, 1
26, 15, b, 1
27, 96, a, 1
27, 95, b, 1
28, 84, a, 1
28, 74, b, 1
29, 49, a, 0
29, 8, b, 1
30, 31, a, 0
30, 79, b, 1
31, 97, a, 0
31, 26, b, 1
32, 63, a, 1
32, 24, b, 1
33, 99, a, 0
33, 39, b, 1
34, 34, a, 0
34, 90, b, 1
35, 32, a, 1
35, 85, b, 1
36, 79, a, 1
36, 116, b, 0
37, 44, a, 1
37, 52, b, 0
38, 39, a, 1
38, 2, b, 0
39, 19, a, 1
39, 108, b, 1
40, 27, a, 1
40, 22, b, 1
41, 16, a, 1
41, 74, b, 0
42, 88, a, 1
42, 55, b, 0
43, 18, a, 0
43, 109, b, 1
44, 103, a, 0
44, 66, b, 0
45, 82, a, 1
45, 46, b, 1
46, 59, a, 0
46, 110, b, 1
47, 104, a, 0
47, 68, b, 1
48, 57, a, 0
48, 35, b, 1
49, 36, a, 0
49, 126, b, 1
50, 31, a, 1
50, 29, b, 0
51, 45, a, 1
51, 86, b, 1
52, 80, a, 1
52, 42, b, 0
53, 69, a, 0
53, 21, b, 1
54, 42, a, 1
54, 33, b, 1
55, 94, a, 0
55, 14, b, 0
56, 22, a, 0
56, 99, b, 0
57, 32, a, 0
57, 47, b, 1
58, 78, a, 1
58, 88, b, 1
59, 20, a, 0
59, 116, b, 1
60, 53, a, 1
60, 50, b, 0
61, 96, a, 1
61, 118, b, 1
62, 35, a, 1
62, 121, b, 0
63, 23, a, 1
63, 24, b, 1
64, 118, a, 1
64, 67, b, 0
65, 77, a, 1
65, 89, b, 0
66, 3, a, 1
66, 5, b, 0
67, 122, a, 1
67, 101, b, 1
68, 98, a, 0
68, 102, b, 1
69, 47, a, 0
69, 101, b, 1
70, 35, a, 1
70, 110, b, 0
71, 111, a, 0
71, 90, b, 1
72, 68, a, 1
72, 98, b, 1
73, 13, a, 0
73, 73, b, 0
74, 39, a, 0
74, 125, b, 1
75, 38, a, 1
75, 105, b, 1
76, 106, a, 1
76, 111, b, 1
77, 83, a, 1
77, 121, b, 0
78, 69, a, 1
78, 64, b, 1
79, 126, a, 0
79, 124, b, 0
80, 124, a, 1
80, 51, b, 1
81, 125, a, 0
81, 41, b, 0
82, 39, a, 0
82, 109, b, 1
83, 54, a, 1
83, 62, b, 1
84, 123, a, 0
84, 82, b, 0
85, 47, a, 1
85, 112, b, 0
86, 2, a, 0
86, 86, b, 0
87, 1, a, 1
87, 119, b, 1
88, 14, a, 0
88, 6, b, 1
89, 12, a, 0
89, 59, b, 0
90, 65, a, 0
90, 98, b, 1
91, 34, a, 1
91, 83, b, 0
92, 72, a, 0
92, 24, b, 0
93, 91, a, 1
93, 94, b, 1
94, 9, a, 0
94, 76, b, 0
95, 48, a, 0
95, 126, b, 1
96, 43, a, 1
96, 81, b, 0
97, 99, a, 1
97, 102, b, 0
98, 6, a, 0
98, 105, b, 0
99, 105, a, 0
99, 16, b, 0
100, 47, a, 1
100, 40, b, 1
101, 106, a, 0
101, 73, b, 0
102, 57, a, 0
102, 92, b, 0
103, 40, a, 1
103, 22, b, 1
104, 100, a, 0
104, 4, b, 0
105, 44, a, 1
105, 36, b, 1
106, 63, a, 1
106, 66, b, 0
107, 22, a, 0
107, 17, b, 1
108, 75, a, 1
108, 16, b, 0
109, 92, a, 0
109, 43, b, 1
110, 34, a, 1
110, 127, b, 0
111, 88, a, 1
111, 97, b, 0
112, 121, a, 1
112, 115, b, 1
113, 35, a, 0
113, 107, b, 1
114, 13, a, 0
114, 125, b, 1
115, 76, a, 0
115, 90, b, 0
116, 93, a, 1
116, 14, b, 0
117, 84, a, 1
117, 40, b, 0
118, 89, a, 1
118, 83, b, 1
119, 92, a, 1
119, 73, b, 0
120, 117, a, 1
120, 21, b, 1
121, 5, a, 0
121, 30, b, 1
122, 111, a, 1
122, 113, b, 1
123, 61, a, 0
123, 125, b, 1
124, 14, a, 0
124, 95, b, 1
125, 34, a, 0
125, 114, b, 0
126, 60, a, 1
126, 119, b, 1
127, 43, a, 0
127, 27, b, 0
