faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 841, 32
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 6, b, 1
1, 14, a, 1
1, 10, b, 0
2, 6, a, 1
2, 4, b, 1
3, 9, a, 1
3, 2, b, 0
4, 10, a, 0
4, 0, b, 0
5, 13, a, 0
5, 5, b, 1
6, 11, a, 1
6, 14, b, 1
7, 1, a, 0
7, 0, b, 1
8, 9, a, 1
8, 14, b, 0
9, 14, a, 1
9, 7, b, 0
10, 15, a, 1
10, 3, b, 0
11, 2, a, 1
11, 3, b, 1
12, 2, a, 1
12, 5, b, 0
13, 12, a, 1
13, 8, b, 1
14, 1, a, 0
14, 14, b, 1
15, 8, a, 1
15, 10, b, 0
