faulty_transition_index
206
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 198, 148
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 25, b, 1
1, 116, a, 0
1, 114, b, 0
2, 110, a, 0
2, 98, b, 0
3, 29, a, 1
3, 64, b, 1
4, 60, a, 0
4, 14, b, 0
5, 100, a, 0
5, 111, b, 1
6, 32, a, 0
6, 72, b, 1
7, 86, a, 1
7, 82, b, 0
8, 58, a, 1
8, 51, b, 0
9, 14, a, 1
9, 59, b, 1
10, 126, a, 0
10, 124, b, 1
11, 115, a, 0
11, 86, b, 1
12, 26, a, 1
12, 53, b, 0
13, 55, a, 0
13, 99, b, 0
14, 19, a, 1
14, 35, b, 0
15, 57, a, 0
15, 62, b, 0
16, 24, a, 1
16, 24, b, 1
17, 16, a, 1
17, 93, b, 0
18, 102, a, 0
18, 105, b, 1
19, 3, a, 1
19, 15, b, 0
20, 88, a, 1
20, 53, b, 1
21, 122, a, 1
21, 66, b, 1
22, 95, a, 0
22, 58, b, 1
23, 8, a, 1
23, 108, b, 0
24, 56, a, 1
24, 32, b, 1
25, 103, a, 1
25, 125, b, 0
26, 101, a, 1
26, 109, b, 0
27, 123, a, 1
27, 54, b, 0
28, 65, a, 1
28, 112, b, 1
29, 47, a, 0
29, 35, b, 0
30, 1, a, 0
30, 80, b, 1
31, 122, a, 1
31, 43, b, 1
32, 30, a, 1
32, 14, b, 0
33, 48, a, 0
33, 18, b, 0
34, 119, a, 0
34, 72, b, 1
35, 35, a, 1
35, 38, b, 1
36, 41, a, 1
36, 61, b, 0
37, 53, a, 0
37, 92, b, 1
38, 21, a, 1
38, 106, b, 0
39, 62, a, 1
39, 77, b, 0
40, 113, a, 1
40, 46, b, 1
41, 87, a, 1
41, 96, b, 0
42, 23, a, 0
42, 12, b, 1
43, 54, a, 0
43, 39, b, 1
44, 79, a, 1
44, 2, b, 1
45, 21, a, 0
45, 46, b, 1
46, 81, a, 1
46, 57, b, 1
47, 14, a, 0
47, 58, b, 0
48, 45, a, 0
48, 98, b, 1
49, 24, a, 0
49, 58, b, 0
50, 89, a, 0
50, 127, b, 0
51, 31, a, 1
51, 107, b, 0
52, 74, a, 0
52, 12, b, 1
53, 4, a, 1
53, 42, b, 0
54, 83, a, 0
54, 22, b, 1
55, 62, a, 1
55, 90, b, 1
56, 49, a, 1
56, 112, b, 0
57, 73, a, 0
57, 36, b, 0
58, 99, a, 1
58, 9, b, 0
59, 119, a, 1
59, 124, b, 1
60, 62, a, 1
60, 38, b, 1
61, 34, a, 1
61, 73, b, 0
62, 57, a, 0
62, 126, b, 0
63, 104, a, 1
63, 6, b, 1
64, 121, a, 0
64, 60, b, 1
65, 53, a, 1
65, 115, b, 0
66, 3, a, 0
66, 84, b, 1
67, 17, a, 0
67, 80, b, 1
68, 9, a, 0
68, 33, b, 1
69, 53, a, 1
69, 71, b, 0
70, 21, a, 0
70, 60, b, 0
71, 123, a, 1
71, 80, b, 0
72, 103, a, 0
72, 28, b, 1
73, 42, a, 1
73, 116, b, 0
74, 63, a, 1
74, 62, b, 1
75, 94, a, 0
75, 16, b, 1
76, 44, a, 1
76, 45, b, 1
77, 37, a, 0
77, 46, b, 0
78, 117, a, 1
78, 96, b, 0
79, 98, a, 0
79, 79, b, 0
80, 79, a, 0
80, 120, b, 0
81, 117, a, 0
81, 59, b, 1
82, 71, a, 1
82, 65, b, 0
83, 74, a, 1
83, 67, b, 0
84, 106, a, 0
84, 34, b, 1
85, 43, a, 1
85, 23, b, 0
86, 27, a, 1
86, 49, b, 0
87, 91, a, 0
87, 111, b, 1
88, 74, a, 1
88, 113, b, 1
89, 52, a, 1
89, 11, b, 1
90, 121, a, 1
90, 120, b, 0
91, 83, a, 0
91, 11, b, 1
92, 124, a, 1
92, 113, b, 1
93, 37, a, 1
93, 59, b, 1
94, 26, a, 1
94, 95, b, 0
95, 70, a, 1
95, 2, b, 1
96, 5, a, 1
96, 46, b, 0
97, 76, a, 0
97, 7, b, 0
98, 94, a, 1
98, 0, b, 1
99, 68, a, 1
99, 46, b, 0
100, 58, a, 1
100, 25, b, 1
101, 69, a, 0
101, 95, b, 0
102, 41, a, 1
102, 8, b, 1
103, 9, a, 0
103, 97, b, 1
104, 39, a, 1
104, 34, b, 1
105, 59, a, 0
105, 53, b, 1
106, 34, a, 1
106, 40, b, 1
107, 63, a, 0
107, 104, b, 0
108, 99, a, 1
108, 83, b, 1
109, 58, a, 1
109, 59, b, 0
110, 79, a, 0
110, 111, b, 0
111, 17, a, 1
111, 50, b, 0
112, 73, a, 0
112, 54, b, 0
113, 74, a, 0
113, 20, b, 0
114, 8, a, 0
114, 16, b, 0
115, 82, a, 1
115, 74, b, 0
116, 61, a, 0
116, 107, b, 1
117, 68, a, 1
117, 35, b, 1
118, 46, a, 0
118, 22, b, 1
119, 37, a, 1
119, 35, b, 0
120, 118, a, 0
120, 57, b, 1
121, 85, a, 0
121, 13, b, 0
122, 52, a, 0
122, 53, b, 1
123, 10, a, 0
123, 88, b, 0
124, 75, a, 0
124, 78, b, 0
125, 17, a, 1
125, 88, b, 0
126, 89, a, 1
126, 65, b, 1
127, 122, a, 0
127, 43, b, 1
