faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 151, 104
source_state, destination_state, input_symbol, output_symbol
0, 104, a, 0
0, 90, b, 1
1, 94, a, 0
1, 118, b, 1
2, 18, a, 1
2, 27, b, 1
3, 73, a, 0
3, 93, b, 0
4, 34, a, 0
4, 77, b, 0
5, 50, a, 0
5, 86, b, 1
6, 15, a, 1
6, 113, b, 0
7, 73, a, 1
7, 23, b, 1
8, 56, a, 0
8, 26, b, 1
9, 97, a, 0
9, 126, b, 1
10, 55, a, 1
10, 30, b, 0
11, 113, a, 0
11, 77, b, 1
12, 50, a, 0
12, 54, b, 0
13, 97, a, 0
13, 89, b, 0
14, 112, a, 1
14, 75, b, 0
15, 28, a, 1
15, 70, b, 0
16, 28, a, 0
16, 124, b, 1
17, 68, a, 1
17, 67, b, 0
18, 76, a, 0
18, 2, b, 0
19, 0, a, 1
19, 115, b, 0
20, 34, a, 1
20, 96, b, 0
21, 99, a, 1
21, 58, b, 0
22, 123, a, 0
22, 66, b, 0
23, 69, a, 0
23, 19, b, 0
24, 112, a, 1
24, 47, b, 1
25, 56, a, 0
25, 16, b, 0
26, 11, a, 0
26, 63, b, 1
27, 3, a, 1
27, 85, b, 1
28, 48, a, 0
28, 41, b, 0
29, 127, a, 0
29, 112, b, 1
30, 92, a, 1
30, 52, b, 0
31, 73, a, 0
31, 81, b, 1
32, 83, a, 1
32, 59, b, 0
33, 114, a, 1
33, 107, b, 1
34, 87, a, 1
34, 97, b, 1
35, 107, a, 1
35, 47, b, 0
36, 34, a, 1
36, 47, b, 1
37, 33, a, 1
37, 59, b, 1
38, 54, a, 0
38, 125, b, 1
39, 5, a, 0
39, 58, b, 1
40, 74, a, 1
40, 125, b, 1
41, 112, a, 1
41, 59, b, 0
42, 79, a, 0
42, 76, b, 1
43, 64, a, 0
43, 54, b, 0
44, 54, a, 1
44, 27, b, 0
45, 95, a, 1
45, 26, b, 0
46, 75, a, 0
46, 126, b, 1
47, 86, a, 0
47, 51, b, 0
48, 57, a, 1
48, 96, b, 0
49, 115, a, 1
49, 82, b, 0
50, 20, a, 1
50, 44, b, 0
51, 78, a, 0
51, 0, b, 1
52, 72, a, 1
52, 14, b, 0
53, 36, a, 0
53, 53, b, 1
54, 58, a, 1
54, 26, b, 1
55, 6, a, 1
55, 1, b, 1
56, 43, a, 1
56, 58, b, 1
57, 55, a, 0
57, 65, b, 1
58, 42, a, 0
58, 100, b, 0
59, 88, a, 1
59, 0, b, 0
60, 68, a, 0
60, 13, b, 1
61, 18, a, 1
61, 108, b, 1
62, 36, a, 0
62, 110, b, 0
63, 6, a, 1
63, 81, b, 0
64, 120, a, 1
64, 94, b, 1
65, 5, a, 0
65, 31, b, 1
66, 105, a, 0
66, 41, b, 0
67, 50, a, 1
67, 118, b, 1
68, 45, a, 0
68, 26, b, 0
69, 40, a, 1
69, 110, b, 1
70, 127, a, 0
70, 11, b, 0
71, 19, a, 1
71, 11, b, 1
72, 48, a, 0
72, 32, b, 0
73, 119, a, 0
73, 102, b, 0
74, 125, a, 0
74, 54, b, 0
75, 67, a, 1
75, 75, b, 1
76, 3, a, 0
76, 28, b, 0
77, 59, a, 0
77, 55, b, 0
78, 33, a, 1
78, 56, b, 0
79, 40, a, 1
79, 97, b, 1
80, 22, a, 1
80, 8, b, 1
81, 86, a, 1
81, 109, b, 1
82, 98, a, 0
82, 100, b, 1
83, 71, a, 1
83, 3, b, 1
84, 4, a, 1
84, 48, b, 1
85, 16, a, 0
85, 79, b, 1
86, 12, a, 0
86, 61, b, 0
87, 78, a, 1
87, 33, b, 1
88, 80, a, 1
88, 25, b, 1
89, 84, a, 0
89, 121, b, 1
90, 58, a, 1
90, 59, b, 1
91, 100, a, 0
91, 84, b, 1
92, 60, a, 1
92, 48, b, 1
93, 9, a, 1
93, 97, b, 1
94, 20, a, 1
94, 39, b, 1
95, 72, a, 0
95, 124, b, 1
96, 43, a, 0
96, 26, b, 1
97, 116, a, 1
97, 46, b, 0
98, 112, a, 0
98, 117, b, 0
99, 122, a, 1
99, 7, b, 1
100, 38, a, 1
100, 40, b, 1
101, 11, a, 0
101, 112, b, 1
102, 110, a, 1
102, 16, b, 1
103, 62, a, 0
103, 91, b, 1
104, 0, a, 1
104, 49, b, 0
105, 110, a, 1
105, 33, b, 1
106, 64, a, 0
106, 10, b, 0
107, 111, a, 0
107, 35, b, 0
108, 64, a, 1
108, 3, b, 0
109, 101, a, 1
109, 52, b, 1
110, 97, a, 1
110, 33, b, 1
111, 37, a, 0
111, 21, b, 1
112, 59, a, 0
112, 53, b, 1
113, 124, a, 0
113, 84, b, 0
114, 106, a, 1
114, 5, b, 0
115, 114, a, 0
115, 29, b, 0
116, 113, a, 1
116, 103, b, 0
117, 74, a, 0
117, 58, b, 1
118, 82, a, 0
118, 48, b, 1
119, 48, a, 0
119, 54, b, 1
120, 17, a, 1
120, 78, b, 1
121, 7, a, 0
121, 89, b, 1
122, 81, a, 0
122, 121, b, 1
123, 8, a, 1
123, 64, b, 1
124, 56, a, 1
124, 64, b, 0
125, 124, a, 0
125, 11, b, 0
126, 24, a, 1
126, 73, b, 1
127, 13, a, 1
127, 68, b, 1
