faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 161, 47
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 6, b, 0
1, 11, a, 0
1, 28, b, 1
2, 26, a, 0
2, 30, b, 1
3, 10, a, 1
3, 18, b, 1
4, 29, a, 0
4, 15, b, 0
5, 29, a, 0
5, 4, b, 0
6, 19, a, 1
6, 31, b, 0
7, 10, a, 0
7, 11, b, 1
8, 8, a, 1
8, 1, b, 0
9, 24, a, 1
9, 18, b, 0
10, 14, a, 0
10, 8, b, 0
11, 7, a, 1
11, 14, b, 0
12, 5, a, 1
12, 4, b, 1
13, 22, a, 1
13, 5, b, 0
14, 19, a, 0
14, 6, b, 1
15, 21, a, 0
15, 27, b, 1
16, 2, a, 0
16, 15, b, 0
17, 0, a, 0
17, 24, b, 1
18, 23, a, 1
18, 9, b, 1
19, 2, a, 1
19, 1, b, 1
20, 2, a, 1
20, 3, b, 1
21, 17, a, 0
21, 28, b, 1
22, 6, a, 0
22, 4, b, 0
23, 19, a, 1
23, 25, b, 1
24, 1, a, 1
24, 28, b, 1
25, 2, a, 0
25, 12, b, 1
26, 23, a, 0
26, 10, b, 1
27, 10, a, 1
27, 14, b, 0
28, 18, a, 1
28, 17, b, 0
29, 3, a, 1
29, 30, b, 0
30, 13, a, 1
30, 15, b, 1
31, 6, a, 0
31, 25, b, 1
