faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 174, 58
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 17, b, 1
1, 16, a, 0
1, 14, b, 0
2, 6, a, 1
2, 27, b, 1
3, 28, a, 1
3, 21, b, 1
4, 29, a, 0
4, 7, b, 0
5, 30, a, 1
5, 31, b, 1
6, 3, a, 1
6, 23, b, 1
7, 3, a, 1
7, 2, b, 0
8, 15, a, 0
8, 10, b, 1
9, 11, a, 1
9, 23, b, 0
10, 13, a, 1
10, 7, b, 1
11, 2, a, 0
11, 17, b, 0
12, 17, a, 0
12, 13, b, 1
13, 25, a, 0
13, 9, b, 0
14, 9, a, 1
14, 17, b, 1
15, 6, a, 0
15, 5, b, 0
16, 27, a, 1
16, 3, b, 0
17, 12, a, 1
17, 19, b, 1
18, 21, a, 0
18, 26, b, 0
19, 18, a, 0
19, 12, b, 0
20, 20, a, 0
20, 24, b, 0
21, 26, a, 0
21, 25, b, 1
22, 27, a, 0
22, 0, b, 1
23, 18, a, 0
23, 8, b, 1
24, 4, a, 1
24, 20, b, 1
25, 27, a, 1
25, 6, b, 0
26, 4, a, 0
26, 1, b, 0
27, 7, a, 0
27, 22, b, 0
28, 9, a, 0
28, 13, b, 0
29, 20, a, 1
29, 3, b, 1
30, 0, a, 0
30, 6, b, 1
31, 23, a, 1
31, 21, b, 1
