faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 517, 179
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 1
0, 50, b, 1
1, 44, a, 1
1, 78, b, 0
2, 38, a, 0
2, 73, b, 1
3, 115, a, 1
3, 2, b, 1
4, 3, a, 1
4, 62, b, 0
5, 38, a, 1
5, 77, b, 1
6, 64, a, 0
6, 115, b, 0
7, 104, a, 1
7, 31, b, 1
8, 59, a, 0
8, 106, b, 0
9, 27, a, 0
9, 88, b, 0
10, 109, a, 0
10, 36, b, 0
11, 90, a, 1
11, 12, b, 0
12, 17, a, 0
12, 25, b, 1
13, 64, a, 0
13, 22, b, 1
14, 99, a, 1
14, 5, b, 1
15, 103, a, 1
15, 25, b, 1
16, 97, a, 0
16, 77, b, 0
17, 4, a, 0
17, 89, b, 0
18, 72, a, 0
18, 22, b, 0
19, 14, a, 1
19, 71, b, 1
20, 118, a, 1
20, 47, b, 1
21, 70, a, 0
21, 48, b, 0
22, 61, a, 0
22, 120, b, 1
23, 89, a, 1
23, 70, b, 0
24, 101, a, 1
24, 5, b, 0
25, 110, a, 1
25, 119, b, 0
26, 107, a, 1
26, 47, b, 1
27, 42, a, 0
27, 101, b, 1
28, 79, a, 0
28, 63, b, 0
29, 1, a, 0
29, 10, b, 0
30, 92, a, 0
30, 15, b, 1
31, 89, a, 1
31, 63, b, 1
32, 67, a, 0
32, 113, b, 0
33, 96, a, 1
33, 64, b, 0
34, 88, a, 1
34, 2, b, 0
35, 77, a, 0
35, 41, b, 1
36, 36, a, 0
36, 55, b, 0
37, 23, a, 1
37, 99, b, 1
38, 39, a, 1
38, 103, b, 0
39, 52, a, 1
39, 85, b, 0
40, 87, a, 1
40, 65, b, 1
41, 41, a, 0
41, 47, b, 1
42, 56, a, 0
42, 50, b, 1
43, 71, a, 0
43, 117, b, 0
44, 121, a, 0
44, 38, b, 1
45, 46, a, 1
45, 116, b, 0
46, 13, a, 1
46, 48, b, 1
47, 34, a, 1
47, 13, b, 0
48, 93, a, 1
48, 57, b, 1
49, 12, a, 0
49, 61, b, 1
50, 69, a, 0
50, 31, b, 0
51, 110, a, 1
51, 65, b, 0
52, 91, a, 0
52, 19, b, 0
53, 8, a, 0
53, 81, b, 1
54, 3, a, 0
54, 27, b, 0
55, 53, a, 1
55, 110, b, 0
56, 76, a, 1
56, 1, b, 1
57, 108, a, 0
57, 27, b, 0
58, 91, a, 0
58, 3, b, 1
59, 126, a, 1
59, 50, b, 0
60, 110, a, 1
60, 61, b, 0
61, 60, a, 1
61, 34, b, 0
62, 16, a, 0
62, 11, b, 0
63, 94, a, 1
63, 85, b, 1
64, 56, a, 1
64, 109, b, 1
65, 74, a, 1
65, 79, b, 1
66, 80, a, 1
66, 99, b, 0
67, 43, a, 1
67, 7, b, 1
68, 33, a, 0
68, 110, b, 0
69, 49, a, 0
69, 8, b, 0
70, 74, a, 1
70, 114, b, 1
71, 36, a, 0
71, 37, b, 0
72, 53, a, 0
72, 20, b, 0
73, 56, a, 0
73, 119, b, 0
74, 93, a, 1
74, 120, b, 0
75, 93, a, 1
75, 41, b, 0
76, 115, a, 0
76, 35, b, 1
77, 56, a, 1
77, 0, b, 0
78, 75, a, 1
78, 126, b, 1
79, 36, a, 1
79, 36, b, 0
80, 93, a, 0
80, 111, b, 0
81, 67, a, 0
81, 17, b, 0
82, 44, a, 1
82, 27, b, 0
83, 6, a, 0
83, 1, b, 0
84, 35, a, 1
84, 18, b, 0
85, 29, a, 1
85, 83, b, 0
86, 109, a, 1
86, 27, b, 1
87, 99, a, 1
87, 38, b, 1
88, 72, a, 0
88, 82, b, 0
89, 39, a, 0
89, 74, b, 1
90, 37, a, 0
90, 122, b, 1
91, 105, a, 0
91, 123, b, 1
92, 12, a, 0
92, 18, b, 1
93, 41, a, 1
93, 112, b, 1
94, 48, a, 0
94, 111, b, 1
95, 116, a, 1
95, 111, b, 0
96, 114, a, 1
96, 106, b, 0
97, 12, a, 0
97, 62, b, 1
98, 58, a, 1
98, 125, b, 0
99, 113, a, 1
99, 54, b, 1
100, 103, a, 0
100, 29, b, 0
101, 51, a, 1
101, 124, b, 0
102, 68, a, 1
102, 105, b, 0
103, 28, a, 1
103, 111, b, 1
104, 4, a, 0
104, 88, b, 0
105, 38, a, 0
105, 24, b, 0
106, 52, a, 0
106, 76, b, 1
107, 77, a, 1
107, 98, b, 0
108, 18, a, 0
108, 100, b, 0
109, 86, a, 1
109, 65, b, 1
110, 30, a, 0
110, 9, b, 0
111, 26, a, 1
111, 43, b, 1
112, 6, a, 0
112, 75, b, 0
113, 102, a, 1
113, 127, b, 0
114, 40, a, 1
114, 64, b, 1
115, 32, a, 1
115, 44, b, 0
116, 84, a, 1
116, 21, b, 1
117, 117, a, 1
117, 39, b, 0
118, 57, a, 1
118, 67, b, 0
119, 59, a, 1
119, 22, b, 0
120, 95, a, 1
120, 66, b, 0
121, 73, a, 1
121, 42, b, 0
122, 80, a, 1
122, 26, b, 0
123, 44, a, 0
123, 76, b, 0
124, 126, a, 1
124, 31, b, 0
125, 98, a, 0
125, 41, b, 1
126, 1, a, 0
126, 1, b, 1
127, 45, a, 0
127, 113, b, 0
