faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 132, 51
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 0
0, 52, b, 0
1, 21, a, 0
1, 15, b, 0
2, 3, a, 0
2, 57, b, 1
3, 25, a, 1
3, 21, b, 1
4, 31, a, 1
4, 47, b, 1
5, 42, a, 0
5, 8, b, 0
6, 45, a, 0
6, 19, b, 1
7, 11, a, 1
7, 32, b, 1
8, 16, a, 0
8, 61, b, 0
9, 13, a, 1
9, 16, b, 0
10, 7, a, 1
10, 44, b, 1
11, 9, a, 0
11, 46, b, 0
12, 34, a, 1
12, 17, b, 1
13, 19, a, 0
13, 17, b, 0
14, 13, a, 1
14, 30, b, 0
15, 60, a, 1
15, 23, b, 1
16, 39, a, 0
16, 16, b, 0
17, 6, a, 0
17, 1, b, 1
18, 49, a, 1
18, 9, b, 1
19, 61, a, 0
19, 59, b, 0
20, 5, a, 0
20, 21, b, 0
21, 37, a, 0
21, 24, b, 0
22, 60, a, 1
22, 8, b, 0
23, 12, a, 1
23, 17, b, 1
24, 50, a, 1
24, 27, b, 1
25, 13, a, 1
25, 46, b, 1
26, 43, a, 0
26, 12, b, 1
27, 25, a, 0
27, 12, b, 1
28, 32, a, 1
28, 2, b, 0
29, 56, a, 0
29, 36, b, 0
30, 40, a, 0
30, 58, b, 1
31, 20, a, 0
31, 10, b, 0
32, 14, a, 0
32, 26, b, 0
33, 62, a, 0
33, 35, b, 0
34, 57, a, 0
34, 41, b, 1
35, 32, a, 0
35, 35, b, 1
36, 28, a, 0
36, 19, b, 1
37, 59, a, 0
37, 46, b, 0
38, 51, a, 0
38, 25, b, 0
39, 34, a, 1
39, 56, b, 1
40, 46, a, 0
40, 29, b, 1
41, 14, a, 0
41, 31, b, 0
42, 36, a, 0
42, 1, b, 1
43, 52, a, 1
43, 12, b, 0
44, 18, a, 0
44, 9, b, 0
45, 21, a, 1
45, 33, b, 1
46, 28, a, 0
46, 20, b, 0
47, 22, a, 1
47, 60, b, 1
48, 45, a, 1
48, 8, b, 1
49, 48, a, 1
49, 23, b, 0
50, 46, a, 1
50, 13, b, 0
51, 55, a, 0
51, 53, b, 0
52, 63, a, 0
52, 35, b, 0
53, 40, a, 0
53, 54, b, 1
54, 41, a, 0
54, 24, b, 0
55, 23, a, 1
55, 41, b, 0
56, 45, a, 1
56, 41, b, 0
57, 45, a, 0
57, 4, b, 0
58, 45, a, 0
58, 28, b, 0
59, 42, a, 1
59, 9, b, 1
60, 59, a, 0
60, 59, b, 1
61, 38, a, 1
61, 50, b, 1
62, 0, a, 0
62, 44, b, 1
63, 14, a, 1
63, 1, b, 1
