faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 376, 20
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 9, b, 0
1, 4, a, 1
1, 12, b, 0
2, 0, a, 1
2, 10, b, 0
3, 9, a, 0
3, 7, b, 1
4, 2, a, 0
4, 8, b, 0
5, 3, a, 0
5, 11, b, 1
6, 11, a, 1
6, 5, b, 0
7, 1, a, 1
7, 1, b, 1
8, 13, a, 1
8, 6, b, 1
9, 14, a, 1
9, 7, b, 1
10, 8, a, 0
10, 9, b, 1
11, 12, a, 0
11, 6, b, 0
12, 0, a, 1
12, 15, b, 0
13, 9, a, 0
13, 1, b, 1
14, 5, a, 1
14, 2, b, 1
15, 7, a, 1
15, 9, b, 1
