faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 632, 37
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 2, b, 0
1, 19, a, 0
1, 13, b, 1
2, 23, a, 1
2, 26, b, 0
3, 0, a, 0
3, 0, b, 0
4, 27, a, 1
4, 28, b, 0
5, 2, a, 0
5, 2, b, 1
6, 9, a, 0
6, 27, b, 1
7, 20, a, 1
7, 31, b, 0
8, 0, a, 0
8, 31, b, 1
9, 24, a, 0
9, 2, b, 1
10, 16, a, 1
10, 29, b, 1
11, 29, a, 1
11, 23, b, 0
12, 8, a, 0
12, 4, b, 0
13, 18, a, 0
13, 12, b, 1
14, 21, a, 0
14, 22, b, 1
15, 2, a, 0
15, 8, b, 0
16, 10, a, 1
16, 4, b, 0
17, 11, a, 0
17, 1, b, 0
18, 27, a, 1
18, 16, b, 0
19, 31, a, 1
19, 1, b, 1
20, 1, a, 1
20, 15, b, 1
21, 16, a, 0
21, 10, b, 1
22, 23, a, 0
22, 21, b, 0
23, 7, a, 1
23, 5, b, 0
24, 14, a, 1
24, 7, b, 0
25, 30, a, 1
25, 16, b, 0
26, 21, a, 1
26, 6, b, 0
27, 3, a, 1
27, 7, b, 0
28, 26, a, 0
28, 29, b, 0
29, 23, a, 0
29, 23, b, 1
30, 24, a, 0
30, 21, b, 0
31, 17, a, 1
31, 25, b, 0
