faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 491, 61
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 60, b, 1
1, 20, a, 1
1, 31, b, 1
2, 28, a, 1
2, 60, b, 0
3, 44, a, 1
3, 63, b, 1
4, 8, a, 1
4, 19, b, 0
5, 0, a, 1
5, 32, b, 0
6, 26, a, 1
6, 0, b, 1
7, 30, a, 1
7, 43, b, 1
8, 47, a, 0
8, 52, b, 0
9, 0, a, 0
9, 51, b, 0
10, 6, a, 0
10, 40, b, 1
11, 49, a, 1
11, 44, b, 0
12, 6, a, 1
12, 26, b, 0
13, 39, a, 1
13, 50, b, 1
14, 38, a, 1
14, 40, b, 0
15, 36, a, 0
15, 48, b, 1
16, 16, a, 1
16, 19, b, 0
17, 43, a, 0
17, 15, b, 1
18, 1, a, 1
18, 53, b, 0
19, 17, a, 1
19, 24, b, 1
20, 13, a, 1
20, 58, b, 0
21, 37, a, 0
21, 45, b, 1
22, 60, a, 0
22, 1, b, 0
23, 48, a, 1
23, 21, b, 0
24, 54, a, 0
24, 57, b, 0
25, 5, a, 0
25, 6, b, 1
26, 47, a, 0
26, 4, b, 0
27, 9, a, 0
27, 61, b, 0
28, 27, a, 0
28, 6, b, 1
29, 27, a, 0
29, 10, b, 0
30, 23, a, 0
30, 48, b, 1
31, 57, a, 0
31, 60, b, 0
32, 18, a, 1
32, 33, b, 1
33, 27, a, 1
33, 3, b, 1
34, 63, a, 0
34, 46, b, 0
35, 23, a, 1
35, 18, b, 1
36, 1, a, 1
36, 34, b, 0
37, 21, a, 0
37, 14, b, 0
38, 63, a, 0
38, 8, b, 0
39, 19, a, 0
39, 27, b, 0
40, 0, a, 1
40, 35, b, 1
41, 11, a, 1
41, 0, b, 0
42, 41, a, 0
42, 12, b, 1
43, 52, a, 0
43, 29, b, 0
44, 40, a, 0
44, 63, b, 0
45, 56, a, 0
45, 37, b, 0
46, 34, a, 1
46, 34, b, 0
47, 42, a, 0
47, 42, b, 1
48, 5, a, 1
48, 38, b, 1
49, 2, a, 1
49, 57, b, 1
50, 15, a, 1
50, 16, b, 0
51, 50, a, 1
51, 53, b, 0
52, 22, a, 1
52, 21, b, 0
53, 33, a, 0
53, 7, b, 1
54, 40, a, 1
54, 59, b, 0
55, 6, a, 1
55, 7, b, 1
56, 42, a, 1
56, 50, b, 1
57, 25, a, 1
57, 62, b, 0
58, 26, a, 0
58, 29, b, 1
59, 33, a, 0
59, 55, b, 0
60, 6, a, 0
60, 34, b, 1
61, 11, a, 1
61, 42, b, 1
62, 6, a, 1
62, 42, b, 0
63, 23, a, 0
63, 30, b, 1
