faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 810, 107
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 0
0, 21, b, 1
1, 26, a, 1
1, 8, b, 0
2, 35, a, 1
2, 60, b, 1
3, 46, a, 0
3, 19, b, 1
4, 28, a, 1
4, 8, b, 0
5, 46, a, 0
5, 30, b, 0
6, 14, a, 1
6, 63, b, 0
7, 54, a, 1
7, 29, b, 0
8, 30, a, 1
8, 54, b, 0
9, 4, a, 0
9, 62, b, 1
10, 27, a, 0
10, 47, b, 1
11, 54, a, 0
11, 50, b, 1
12, 22, a, 0
12, 6, b, 1
13, 3, a, 0
13, 7, b, 1
14, 49, a, 0
14, 17, b, 1
15, 57, a, 1
15, 44, b, 1
16, 10, a, 1
16, 20, b, 0
17, 18, a, 1
17, 56, b, 1
18, 22, a, 0
18, 1, b, 0
19, 36, a, 1
19, 28, b, 0
20, 36, a, 1
20, 16, b, 1
21, 49, a, 0
21, 11, b, 1
22, 38, a, 1
22, 40, b, 0
23, 60, a, 1
23, 2, b, 0
24, 53, a, 1
24, 40, b, 0
25, 52, a, 1
25, 58, b, 1
26, 0, a, 0
26, 4, b, 1
27, 37, a, 0
27, 37, b, 1
28, 19, a, 0
28, 15, b, 1
29, 36, a, 0
29, 16, b, 0
30, 50, a, 1
30, 32, b, 0
31, 63, a, 1
31, 54, b, 0
32, 18, a, 0
32, 43, b, 1
33, 59, a, 1
33, 5, b, 1
34, 43, a, 1
34, 55, b, 1
35, 33, a, 0
35, 13, b, 1
36, 24, a, 1
36, 47, b, 1
37, 35, a, 1
37, 0, b, 1
38, 0, a, 1
38, 42, b, 1
39, 44, a, 1
39, 40, b, 1
40, 30, a, 1
40, 26, b, 0
41, 28, a, 0
41, 54, b, 1
42, 8, a, 1
42, 60, b, 0
43, 61, a, 0
43, 58, b, 0
44, 50, a, 1
44, 20, b, 1
45, 62, a, 1
45, 8, b, 1
46, 62, a, 1
46, 31, b, 1
47, 22, a, 0
47, 45, b, 1
48, 9, a, 1
48, 49, b, 0
49, 51, a, 1
49, 34, b, 0
50, 60, a, 0
50, 12, b, 0
51, 48, a, 0
51, 25, b, 1
52, 10, a, 0
52, 55, b, 0
53, 2, a, 1
53, 32, b, 0
54, 16, a, 0
54, 39, b, 1
55, 15, a, 0
55, 23, b, 1
56, 37, a, 0
56, 17, b, 1
57, 27, a, 0
57, 35, b, 1
58, 10, a, 0
58, 15, b, 0
59, 52, a, 0
59, 17, b, 1
60, 49, a, 0
60, 62, b, 1
61, 54, a, 0
61, 39, b, 1
62, 49, a, 1
62, 41, b, 0
63, 30, a, 0
63, 39, b, 0
