faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 307, 58
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 30, b, 1
1, 17, a, 0
1, 24, b, 0
2, 22, a, 0
2, 13, b, 1
3, 19, a, 1
3, 2, b, 0
4, 21, a, 0
4, 7, b, 0
5, 28, a, 0
5, 4, b, 0
6, 20, a, 1
6, 22, b, 0
7, 2, a, 0
7, 16, b, 0
8, 30, a, 1
8, 9, b, 1
9, 13, a, 0
9, 9, b, 0
10, 25, a, 0
10, 31, b, 1
11, 18, a, 0
11, 26, b, 0
12, 18, a, 1
12, 13, b, 0
13, 16, a, 0
13, 12, b, 0
14, 3, a, 1
14, 10, b, 0
15, 19, a, 0
15, 14, b, 1
16, 6, a, 0
16, 16, b, 0
17, 22, a, 0
17, 4, b, 1
18, 24, a, 1
18, 3, b, 0
19, 10, a, 1
19, 19, b, 1
20, 29, a, 0
20, 11, b, 1
21, 3, a, 0
21, 14, b, 0
22, 15, a, 1
22, 18, b, 0
23, 8, a, 1
23, 1, b, 1
24, 27, a, 1
24, 5, b, 0
25, 9, a, 0
25, 24, b, 1
26, 19, a, 1
26, 22, b, 0
27, 31, a, 1
27, 4, b, 1
28, 12, a, 1
28, 17, b, 1
29, 21, a, 1
29, 10, b, 0
30, 23, a, 1
30, 17, b, 0
31, 17, a, 1
31, 0, b, 0
