faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 117, 21
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 21, b, 0
1, 51, a, 0
1, 52, b, 0
2, 42, a, 1
2, 58, b, 0
3, 16, a, 1
3, 55, b, 0
4, 20, a, 1
4, 49, b, 1
5, 53, a, 0
5, 20, b, 1
6, 23, a, 0
6, 61, b, 1
7, 49, a, 0
7, 22, b, 1
8, 14, a, 0
8, 2, b, 0
9, 26, a, 1
9, 47, b, 1
10, 33, a, 1
10, 39, b, 1
11, 42, a, 0
11, 18, b, 1
12, 0, a, 1
12, 36, b, 0
13, 58, a, 1
13, 1, b, 1
14, 56, a, 0
14, 55, b, 0
15, 6, a, 1
15, 57, b, 1
16, 49, a, 0
16, 5, b, 1
17, 26, a, 1
17, 42, b, 0
18, 25, a, 1
18, 43, b, 0
19, 31, a, 1
19, 57, b, 0
20, 59, a, 0
20, 47, b, 1
21, 53, a, 0
21, 36, b, 1
22, 35, a, 0
22, 40, b, 0
23, 53, a, 1
23, 6, b, 0
24, 14, a, 1
24, 61, b, 1
25, 35, a, 0
25, 47, b, 1
26, 58, a, 1
26, 13, b, 0
27, 26, a, 1
27, 7, b, 1
28, 18, a, 0
28, 26, b, 0
29, 54, a, 1
29, 48, b, 1
30, 1, a, 0
30, 63, b, 1
31, 17, a, 0
31, 27, b, 1
32, 10, a, 1
32, 17, b, 1
33, 38, a, 0
33, 61, b, 1
34, 24, a, 1
34, 9, b, 1
35, 7, a, 0
35, 44, b, 1
36, 15, a, 1
36, 33, b, 0
37, 63, a, 1
37, 44, b, 1
38, 4, a, 0
38, 47, b, 0
39, 62, a, 1
39, 54, b, 0
40, 2, a, 0
40, 56, b, 0
41, 8, a, 1
41, 45, b, 0
42, 34, a, 0
42, 9, b, 1
43, 47, a, 0
43, 18, b, 1
44, 22, a, 0
44, 37, b, 1
45, 24, a, 1
45, 11, b, 0
46, 50, a, 1
46, 8, b, 0
47, 12, a, 1
47, 14, b, 0
48, 38, a, 1
48, 45, b, 0
49, 32, a, 0
49, 60, b, 1
50, 41, a, 0
50, 13, b, 1
51, 10, a, 0
51, 39, b, 0
52, 1, a, 1
52, 33, b, 0
53, 44, a, 1
53, 43, b, 1
54, 46, a, 1
54, 57, b, 1
55, 34, a, 0
55, 6, b, 1
56, 27, a, 0
56, 3, b, 1
57, 9, a, 0
57, 56, b, 0
58, 28, a, 1
58, 19, b, 1
59, 0, a, 1
59, 30, b, 0
60, 24, a, 1
60, 29, b, 0
61, 0, a, 0
61, 3, b, 0
62, 19, a, 1
62, 21, b, 1
63, 54, a, 0
63, 57, b, 0
