faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 12, 21
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 22, b, 0
1, 31, a, 0
1, 23, b, 1
2, 17, a, 1
2, 14, b, 0
3, 9, a, 1
3, 13, b, 0
4, 22, a, 0
4, 3, b, 0
5, 4, a, 1
5, 17, b, 0
6, 1, a, 0
6, 14, b, 0
7, 12, a, 1
7, 7, b, 1
8, 8, a, 1
8, 10, b, 0
9, 10, a, 0
9, 25, b, 1
10, 30, a, 1
10, 26, b, 0
11, 5, a, 0
11, 16, b, 1
12, 23, a, 1
12, 19, b, 0
13, 19, a, 0
13, 21, b, 1
14, 23, a, 0
14, 8, b, 1
15, 27, a, 0
15, 1, b, 0
16, 18, a, 0
16, 24, b, 0
17, 6, a, 0
17, 20, b, 0
18, 17, a, 0
18, 27, b, 1
19, 18, a, 1
19, 3, b, 1
20, 23, a, 0
20, 21, b, 1
21, 29, a, 1
21, 30, b, 0
22, 10, a, 1
22, 23, b, 0
23, 26, a, 0
23, 11, b, 1
24, 21, a, 0
24, 15, b, 0
25, 2, a, 0
25, 7, b, 1
26, 9, a, 0
26, 20, b, 1
27, 7, a, 0
27, 30, b, 1
28, 22, a, 1
28, 28, b, 0
29, 28, a, 1
29, 2, b, 1
30, 21, a, 1
30, 13, b, 1
31, 16, a, 0
31, 0, b, 0
