faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 263, 2
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 48, b, 1
1, 35, a, 1
1, 56, b, 0
2, 0, a, 1
2, 41, b, 0
3, 33, a, 1
3, 16, b, 0
4, 39, a, 0
4, 17, b, 0
5, 42, a, 0
5, 24, b, 0
6, 36, a, 0
6, 58, b, 0
7, 11, a, 0
7, 10, b, 0
8, 53, a, 1
8, 48, b, 0
9, 5, a, 0
9, 26, b, 1
10, 27, a, 1
10, 48, b, 0
11, 7, a, 0
11, 27, b, 1
12, 25, a, 1
12, 34, b, 0
13, 41, a, 1
13, 4, b, 0
14, 39, a, 1
14, 41, b, 0
15, 20, a, 1
15, 29, b, 0
16, 55, a, 0
16, 31, b, 1
17, 25, a, 0
17, 40, b, 1
18, 47, a, 1
18, 32, b, 0
19, 33, a, 1
19, 20, b, 0
20, 34, a, 0
20, 20, b, 1
21, 57, a, 1
21, 38, b, 0
22, 18, a, 1
22, 52, b, 0
23, 13, a, 0
23, 2, b, 0
24, 56, a, 0
24, 21, b, 0
25, 33, a, 0
25, 24, b, 0
26, 55, a, 1
26, 22, b, 0
27, 10, a, 1
27, 32, b, 0
28, 18, a, 1
28, 56, b, 1
29, 27, a, 0
29, 34, b, 0
30, 6, a, 0
30, 53, b, 1
31, 55, a, 1
31, 26, b, 1
32, 20, a, 0
32, 39, b, 1
33, 6, a, 0
33, 53, b, 0
34, 27, a, 1
34, 18, b, 0
35, 8, a, 0
35, 0, b, 1
36, 63, a, 1
36, 23, b, 1
37, 31, a, 0
37, 3, b, 1
38, 22, a, 0
38, 4, b, 1
39, 59, a, 0
39, 24, b, 0
40, 9, a, 0
40, 46, b, 0
41, 9, a, 1
41, 62, b, 0
42, 4, a, 0
42, 51, b, 0
43, 37, a, 1
43, 19, b, 1
44, 33, a, 0
44, 30, b, 0
45, 43, a, 0
45, 28, b, 1
46, 1, a, 0
46, 30, b, 1
47, 11, a, 0
47, 47, b, 1
48, 55, a, 1
48, 0, b, 1
49, 23, a, 0
49, 15, b, 1
50, 60, a, 0
50, 38, b, 1
51, 27, a, 0
51, 44, b, 0
52, 4, a, 1
52, 49, b, 1
53, 44, a, 0
53, 27, b, 0
54, 61, a, 1
54, 18, b, 1
55, 47, a, 1
55, 39, b, 0
56, 39, a, 1
56, 50, b, 1
57, 36, a, 0
57, 45, b, 1
58, 35, a, 1
58, 20, b, 0
59, 12, a, 0
59, 40, b, 1
60, 8, a, 1
60, 32, b, 1
61, 21, a, 0
61, 47, b, 1
62, 14, a, 1
62, 40, b, 0
63, 37, a, 1
63, 30, b, 1
