faulty_transition_index
109
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 772, 122
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 12, b, 0
1, 37, a, 1
1, 122, b, 1
2, 8, a, 0
2, 63, b, 1
3, 65, a, 0
3, 76, b, 1
4, 6, a, 1
4, 52, b, 1
5, 25, a, 1
5, 64, b, 1
6, 122, a, 0
6, 119, b, 0
7, 74, a, 1
7, 46, b, 1
8, 0, a, 0
8, 37, b, 0
9, 19, a, 0
9, 91, b, 0
10, 104, a, 1
10, 113, b, 0
11, 125, a, 1
11, 0, b, 1
12, 109, a, 0
12, 114, b, 1
13, 109, a, 1
13, 106, b, 1
14, 113, a, 0
14, 0, b, 0
15, 115, a, 1
15, 61, b, 0
16, 92, a, 1
16, 80, b, 1
17, 120, a, 1
17, 99, b, 1
18, 43, a, 0
18, 88, b, 1
19, 45, a, 0
19, 57, b, 1
20, 8, a, 0
20, 51, b, 0
21, 29, a, 0
21, 52, b, 0
22, 16, a, 1
22, 86, b, 1
23, 82, a, 0
23, 115, b, 1
24, 71, a, 1
24, 100, b, 1
25, 23, a, 0
25, 44, b, 1
26, 80, a, 0
26, 42, b, 1
27, 127, a, 0
27, 4, b, 1
28, 70, a, 1
28, 36, b, 0
29, 80, a, 0
29, 15, b, 0
30, 33, a, 0
30, 88, b, 0
31, 21, a, 1
31, 21, b, 1
32, 10, a, 0
32, 107, b, 0
33, 9, a, 1
33, 112, b, 0
34, 61, a, 1
34, 33, b, 0
35, 118, a, 1
35, 76, b, 0
36, 48, a, 1
36, 85, b, 0
37, 92, a, 1
37, 96, b, 0
38, 31, a, 1
38, 89, b, 0
39, 98, a, 0
39, 2, b, 0
40, 118, a, 0
40, 33, b, 1
41, 86, a, 0
41, 126, b, 1
42, 108, a, 1
42, 3, b, 1
43, 123, a, 1
43, 77, b, 0
44, 116, a, 0
44, 120, b, 1
45, 54, a, 1
45, 23, b, 1
46, 73, a, 0
46, 127, b, 0
47, 70, a, 1
47, 14, b, 0
48, 113, a, 0
48, 23, b, 1
49, 31, a, 0
49, 60, b, 1
50, 92, a, 1
50, 70, b, 1
51, 56, a, 1
51, 83, b, 1
52, 68, a, 1
52, 110, b, 0
53, 27, a, 1
53, 30, b, 0
54, 10, a, 0
54, 77, b, 0
55, 58, a, 0
55, 85, b, 0
56, 61, a, 1
56, 25, b, 1
57, 122, a, 0
57, 113, b, 1
58, 122, a, 1
58, 39, b, 1
59, 29, a, 0
59, 103, b, 0
60, 103, a, 1
60, 41, b, 1
61, 39, a, 1
61, 40, b, 1
62, 103, a, 0
62, 109, b, 1
63, 28, a, 0
63, 26, b, 0
64, 1, a, 0
64, 120, b, 0
65, 7, a, 1
65, 100, b, 0
66, 50, a, 0
66, 78, b, 1
67, 34, a, 1
67, 108, b, 0
68, 116, a, 0
68, 84, b, 1
69, 100, a, 1
69, 0, b, 1
70, 10, a, 1
70, 97, b, 0
71, 49, a, 0
71, 81, b, 1
72, 59, a, 1
72, 64, b, 1
73, 119, a, 1
73, 119, b, 0
74, 11, a, 1
74, 58, b, 1
75, 6, a, 0
75, 85, b, 0
76, 30, a, 1
76, 14, b, 1
77, 108, a, 1
77, 29, b, 1
78, 61, a, 0
78, 29, b, 0
79, 75, a, 1
79, 6, b, 0
80, 93, a, 1
80, 111, b, 0
81, 95, a, 0
81, 87, b, 0
82, 57, a, 0
82, 47, b, 0
83, 13, a, 1
83, 75, b, 0
84, 7, a, 0
84, 108, b, 0
85, 76, a, 0
85, 69, b, 0
86, 90, a, 0
86, 32, b, 0
87, 2, a, 1
87, 17, b, 1
88, 38, a, 1
88, 37, b, 1
89, 101, a, 1
89, 84, b, 0
90, 20, a, 0
90, 45, b, 1
91, 115, a, 0
91, 109, b, 1
92, 91, a, 1
92, 121, b, 0
93, 62, a, 0
93, 56, b, 0
94, 102, a, 1
94, 63, b, 1
95, 54, a, 0
95, 70, b, 0
96, 107, a, 0
96, 6, b, 1
97, 4, a, 0
97, 108, b, 0
98, 70, a, 0
98, 10, b, 0
99, 67, a, 1
99, 32, b, 1
100, 114, a, 1
100, 12, b, 0
101, 5, a, 0
101, 72, b, 1
102, 27, a, 1
102, 27, b, 1
103, 94, a, 0
103, 24, b, 1
104, 120, a, 0
104, 4, b, 1
105, 96, a, 0
105, 106, b, 1
106, 18, a, 0
106, 99, b, 0
107, 27, a, 0
107, 98, b, 1
108, 24, a, 0
108, 65, b, 0
109, 102, a, 1
109, 41, b, 1
110, 53, a, 0
110, 116, b, 1
111, 80, a, 1
111, 56, b, 0
112, 52, a, 0
112, 28, b, 1
113, 66, a, 0
113, 114, b, 1
114, 76, a, 1
114, 92, b, 0
115, 103, a, 0
115, 21, b, 0
116, 35, a, 1
116, 46, b, 0
117, 91, a, 1
117, 55, b, 1
118, 95, a, 0
118, 124, b, 1
119, 54, a, 1
119, 79, b, 1
120, 18, a, 1
120, 117, b, 0
121, 90, a, 1
121, 126, b, 0
122, 28, a, 1
122, 44, b, 1
123, 84, a, 1
123, 47, b, 1
124, 4, a, 1
124, 55, b, 1
125, 5, a, 0
125, 105, b, 1
126, 60, a, 1
126, 100, b, 0
127, 52, a, 0
127, 22, b, 1
