faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 623, 76
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 49, b, 1
1, 54, a, 0
1, 63, b, 0
2, 1, a, 0
2, 5, b, 0
3, 2, a, 1
3, 10, b, 0
4, 63, a, 1
4, 22, b, 1
5, 55, a, 1
5, 63, b, 1
6, 35, a, 0
6, 24, b, 1
7, 5, a, 0
7, 3, b, 1
8, 44, a, 1
8, 5, b, 0
9, 15, a, 1
9, 63, b, 0
10, 8, a, 1
10, 9, b, 0
11, 10, a, 0
11, 40, b, 1
12, 13, a, 1
12, 32, b, 1
13, 49, a, 1
13, 55, b, 0
14, 62, a, 0
14, 37, b, 0
15, 13, a, 1
15, 47, b, 1
16, 29, a, 0
16, 7, b, 1
17, 14, a, 0
17, 19, b, 1
18, 46, a, 0
18, 57, b, 0
19, 2, a, 0
19, 12, b, 1
20, 53, a, 1
20, 10, b, 1
21, 5, a, 1
21, 56, b, 0
22, 9, a, 0
22, 34, b, 1
23, 0, a, 0
23, 42, b, 1
24, 13, a, 0
24, 58, b, 0
25, 54, a, 0
25, 23, b, 1
26, 9, a, 0
26, 39, b, 0
27, 16, a, 0
27, 50, b, 0
28, 36, a, 0
28, 47, b, 1
29, 56, a, 0
29, 11, b, 0
30, 17, a, 0
30, 51, b, 1
31, 29, a, 1
31, 57, b, 1
32, 21, a, 0
32, 6, b, 0
33, 39, a, 1
33, 48, b, 1
34, 53, a, 0
34, 32, b, 1
35, 42, a, 1
35, 26, b, 1
36, 15, a, 1
36, 61, b, 0
37, 59, a, 1
37, 4, b, 0
38, 33, a, 1
38, 25, b, 0
39, 9, a, 0
39, 10, b, 0
40, 38, a, 0
40, 23, b, 1
41, 27, a, 0
41, 9, b, 0
42, 53, a, 0
42, 59, b, 0
43, 63, a, 0
43, 18, b, 0
44, 44, a, 0
44, 46, b, 0
45, 38, a, 1
45, 36, b, 0
46, 12, a, 1
46, 52, b, 0
47, 59, a, 1
47, 20, b, 0
48, 59, a, 1
48, 13, b, 0
49, 31, a, 0
49, 54, b, 1
50, 19, a, 0
50, 38, b, 1
51, 32, a, 0
51, 41, b, 0
52, 30, a, 1
52, 63, b, 0
53, 60, a, 0
53, 7, b, 0
54, 40, a, 0
54, 43, b, 1
55, 57, a, 0
55, 45, b, 1
56, 51, a, 0
56, 17, b, 0
57, 44, a, 0
57, 14, b, 0
58, 57, a, 0
58, 32, b, 0
59, 47, a, 0
59, 9, b, 1
60, 47, a, 1
60, 47, b, 0
61, 32, a, 1
61, 28, b, 0
62, 41, a, 1
62, 56, b, 0
63, 56, a, 0
63, 4, b, 0
