faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 451, 58
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 30, b, 1
1, 2, a, 0
1, 7, b, 1
2, 19, a, 0
2, 21, b, 1
3, 0, a, 1
3, 18, b, 0
4, 24, a, 1
4, 13, b, 0
5, 11, a, 1
5, 13, b, 1
6, 28, a, 1
6, 9, b, 0
7, 13, a, 1
7, 26, b, 1
8, 7, a, 0
8, 23, b, 0
9, 21, a, 1
9, 20, b, 1
10, 6, a, 0
10, 28, b, 0
11, 23, a, 0
11, 18, b, 0
12, 2, a, 0
12, 13, b, 0
13, 18, a, 0
13, 10, b, 0
14, 3, a, 0
14, 20, b, 0
15, 27, a, 1
15, 27, b, 1
16, 31, a, 1
16, 10, b, 0
17, 20, a, 1
17, 11, b, 0
18, 15, a, 1
18, 31, b, 1
19, 22, a, 0
19, 24, b, 0
20, 24, a, 0
20, 0, b, 1
21, 5, a, 1
21, 25, b, 0
22, 9, a, 1
22, 1, b, 1
23, 30, a, 1
23, 0, b, 1
24, 12, a, 1
24, 29, b, 0
25, 14, a, 0
25, 6, b, 0
26, 19, a, 0
26, 12, b, 0
27, 22, a, 1
27, 8, b, 0
28, 29, a, 1
28, 15, b, 1
29, 11, a, 1
29, 20, b, 0
30, 17, a, 0
30, 16, b, 1
31, 2, a, 1
31, 4, b, 0
