faulty_transition_index
142
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 418, 208
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 1
0, 28, b, 1
1, 36, a, 1
1, 59, b, 1
2, 10, a, 0
2, 96, b, 1
3, 90, a, 0
3, 81, b, 1
4, 14, a, 0
4, 1, b, 1
5, 23, a, 1
5, 92, b, 0
6, 104, a, 0
6, 5, b, 1
7, 39, a, 0
7, 26, b, 1
8, 59, a, 0
8, 33, b, 1
9, 111, a, 1
9, 113, b, 0
10, 19, a, 0
10, 52, b, 1
11, 19, a, 0
11, 14, b, 0
12, 71, a, 1
12, 43, b, 0
13, 33, a, 0
13, 87, b, 0
14, 105, a, 0
14, 95, b, 1
15, 101, a, 0
15, 10, b, 0
16, 59, a, 1
16, 57, b, 0
17, 106, a, 1
17, 100, b, 1
18, 97, a, 0
18, 32, b, 0
19, 126, a, 0
19, 86, b, 1
20, 69, a, 0
20, 79, b, 1
21, 3, a, 1
21, 115, b, 1
22, 85, a, 0
22, 84, b, 1
23, 55, a, 1
23, 31, b, 1
24, 13, a, 0
24, 54, b, 1
25, 4, a, 0
25, 12, b, 1
26, 108, a, 0
26, 116, b, 0
27, 111, a, 0
27, 76, b, 0
28, 19, a, 1
28, 52, b, 1
29, 84, a, 0
29, 54, b, 1
30, 90, a, 0
30, 60, b, 1
31, 62, a, 1
31, 63, b, 1
32, 94, a, 0
32, 35, b, 0
33, 47, a, 0
33, 89, b, 0
34, 33, a, 0
34, 16, b, 1
35, 121, a, 0
35, 53, b, 1
36, 8, a, 0
36, 89, b, 0
37, 79, a, 1
37, 84, b, 0
38, 48, a, 0
38, 71, b, 0
39, 24, a, 0
39, 116, b, 1
40, 91, a, 1
40, 22, b, 1
41, 84, a, 1
41, 57, b, 1
42, 68, a, 0
42, 99, b, 1
43, 62, a, 0
43, 22, b, 0
44, 72, a, 1
44, 5, b, 0
45, 23, a, 1
45, 115, b, 0
46, 37, a, 0
46, 46, b, 1
47, 61, a, 1
47, 29, b, 0
48, 4, a, 1
48, 28, b, 1
49, 116, a, 0
49, 62, b, 1
50, 122, a, 0
50, 98, b, 1
51, 78, a, 1
51, 43, b, 0
52, 85, a, 1
52, 70, b, 1
53, 99, a, 1
53, 45, b, 0
54, 6, a, 1
54, 56, b, 0
55, 61, a, 0
55, 89, b, 1
56, 31, a, 0
56, 65, b, 0
57, 49, a, 1
57, 86, b, 1
58, 79, a, 1
58, 41, b, 0
59, 17, a, 0
59, 15, b, 0
60, 30, a, 0
60, 5, b, 1
61, 75, a, 1
61, 45, b, 1
62, 48, a, 1
62, 115, b, 0
63, 53, a, 0
63, 77, b, 0
64, 107, a, 1
64, 109, b, 1
65, 93, a, 1
65, 57, b, 0
66, 123, a, 0
66, 85, b, 1
67, 48, a, 0
67, 103, b, 0
68, 7, a, 1
68, 4, b, 1
69, 48, a, 1
69, 4, b, 1
70, 32, a, 1
70, 42, b, 0
71, 50, a, 0
71, 6, b, 1
72, 6, a, 1
72, 110, b, 0
73, 80, a, 0
73, 58, b, 0
74, 51, a, 1
74, 73, b, 1
75, 125, a, 0
75, 46, b, 1
76, 28, a, 1
76, 88, b, 1
77, 50, a, 0
77, 75, b, 0
78, 17, a, 0
78, 83, b, 1
79, 124, a, 1
79, 103, b, 1
80, 48, a, 1
80, 2, b, 0
81, 22, a, 0
81, 1, b, 0
82, 34, a, 0
82, 9, b, 1
83, 5, a, 0
83, 2, b, 0
84, 12, a, 0
84, 44, b, 1
85, 97, a, 1
85, 123, b, 1
86, 13, a, 1
86, 118, b, 0
87, 14, a, 0
87, 12, b, 0
88, 63, a, 0
88, 20, b, 1
89, 22, a, 1
89, 115, b, 0
90, 112, a, 0
90, 0, b, 0
91, 115, a, 1
91, 66, b, 0
92, 11, a, 0
92, 16, b, 0
93, 91, a, 1
93, 36, b, 0
94, 45, a, 1
94, 119, b, 0
95, 54, a, 1
95, 60, b, 0
96, 45, a, 0
96, 89, b, 0
97, 86, a, 0
97, 1, b, 1
98, 113, a, 0
98, 76, b, 0
99, 115, a, 0
99, 21, b, 0
100, 46, a, 0
100, 23, b, 0
101, 28, a, 1
101, 98, b, 0
102, 116, a, 1
102, 80, b, 0
103, 50, a, 0
103, 127, b, 1
104, 30, a, 0
104, 104, b, 0
105, 1, a, 0
105, 112, b, 1
106, 65, a, 1
106, 1, b, 1
107, 74, a, 0
107, 40, b, 1
108, 53, a, 1
108, 39, b, 0
109, 112, a, 0
109, 88, b, 1
110, 62, a, 1
110, 97, b, 0
111, 57, a, 1
111, 25, b, 1
112, 75, a, 0
112, 27, b, 1
113, 89, a, 0
113, 21, b, 0
114, 117, a, 1
114, 79, b, 0
115, 83, a, 0
115, 117, b, 0
116, 59, a, 1
116, 64, b, 1
117, 121, a, 0
117, 101, b, 0
118, 25, a, 1
118, 11, b, 1
119, 12, a, 1
119, 41, b, 1
120, 2, a, 1
120, 42, b, 1
121, 119, a, 1
121, 91, b, 0
122, 102, a, 1
122, 120, b, 1
123, 114, a, 0
123, 38, b, 1
124, 67, a, 0
124, 29, b, 0
125, 124, a, 0
125, 97, b, 1
126, 95, a, 0
126, 119, b, 1
127, 18, a, 1
127, 33, b, 1
