faulty_transition_index
177
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 283, 235
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 67, b, 1
1, 98, a, 1
1, 57, b, 0
2, 40, a, 0
2, 46, b, 1
3, 104, a, 1
3, 121, b, 0
4, 79, a, 1
4, 105, b, 0
5, 38, a, 1
5, 16, b, 0
6, 29, a, 1
6, 42, b, 0
7, 84, a, 0
7, 52, b, 0
8, 124, a, 0
8, 9, b, 1
9, 69, a, 1
9, 98, b, 0
10, 48, a, 1
10, 94, b, 0
11, 0, a, 0
11, 95, b, 0
12, 89, a, 1
12, 32, b, 0
13, 88, a, 1
13, 7, b, 0
14, 46, a, 0
14, 55, b, 0
15, 113, a, 1
15, 71, b, 1
16, 78, a, 0
16, 46, b, 0
17, 75, a, 1
17, 72, b, 0
18, 22, a, 1
18, 42, b, 0
19, 90, a, 0
19, 65, b, 0
20, 26, a, 0
20, 33, b, 1
21, 122, a, 0
21, 34, b, 0
22, 98, a, 0
22, 49, b, 1
23, 78, a, 0
23, 18, b, 1
24, 125, a, 0
24, 38, b, 0
25, 89, a, 0
25, 107, b, 1
26, 120, a, 0
26, 99, b, 1
27, 56, a, 0
27, 69, b, 0
28, 115, a, 0
28, 44, b, 1
29, 72, a, 0
29, 84, b, 0
30, 56, a, 1
30, 50, b, 1
31, 61, a, 0
31, 82, b, 0
32, 100, a, 0
32, 51, b, 0
33, 70, a, 0
33, 45, b, 0
34, 68, a, 1
34, 18, b, 0
35, 116, a, 1
35, 39, b, 1
36, 71, a, 0
36, 48, b, 0
37, 5, a, 0
37, 41, b, 1
38, 34, a, 1
38, 31, b, 0
39, 105, a, 1
39, 123, b, 0
40, 120, a, 1
40, 8, b, 1
41, 77, a, 1
41, 127, b, 0
42, 115, a, 0
42, 106, b, 1
43, 97, a, 1
43, 4, b, 1
44, 127, a, 0
44, 102, b, 0
45, 99, a, 1
45, 28, b, 0
46, 17, a, 0
46, 41, b, 1
47, 52, a, 1
47, 96, b, 0
48, 25, a, 1
48, 13, b, 1
49, 36, a, 1
49, 80, b, 1
50, 123, a, 1
50, 14, b, 0
51, 73, a, 1
51, 51, b, 0
52, 50, a, 1
52, 15, b, 0
53, 47, a, 0
53, 54, b, 0
54, 50, a, 0
54, 61, b, 0
55, 78, a, 1
55, 117, b, 1
56, 34, a, 0
56, 92, b, 1
57, 118, a, 1
57, 99, b, 1
58, 103, a, 0
58, 86, b, 1
59, 12, a, 1
59, 92, b, 0
60, 95, a, 0
60, 73, b, 0
61, 46, a, 1
61, 21, b, 0
62, 48, a, 1
62, 87, b, 1
63, 20, a, 1
63, 74, b, 0
64, 73, a, 0
64, 20, b, 1
65, 33, a, 0
65, 60, b, 0
66, 48, a, 0
66, 126, b, 1
67, 110, a, 0
67, 58, b, 0
68, 97, a, 1
68, 64, b, 1
69, 83, a, 1
69, 120, b, 0
70, 95, a, 1
70, 127, b, 1
71, 18, a, 0
71, 28, b, 1
72, 53, a, 1
72, 102, b, 1
73, 19, a, 0
73, 109, b, 0
74, 47, a, 0
74, 1, b, 1
75, 20, a, 1
75, 63, b, 0
76, 96, a, 0
76, 102, b, 1
77, 5, a, 0
77, 94, b, 1
78, 121, a, 1
78, 88, b, 0
79, 69, a, 0
79, 124, b, 0
80, 91, a, 0
80, 55, b, 1
81, 3, a, 0
81, 107, b, 1
82, 27, a, 0
82, 93, b, 1
83, 3, a, 0
83, 11, b, 1
84, 34, a, 0
84, 9, b, 0
85, 67, a, 1
85, 91, b, 1
86, 121, a, 0
86, 12, b, 0
87, 81, a, 0
87, 76, b, 0
88, 74, a, 0
88, 9, b, 0
89, 41, a, 1
89, 29, b, 1
90, 43, a, 0
90, 16, b, 1
91, 46, a, 1
91, 46, b, 1
92, 31, a, 1
92, 61, b, 1
93, 126, a, 1
93, 59, b, 0
94, 2, a, 1
94, 112, b, 0
95, 110, a, 1
95, 62, b, 0
96, 35, a, 0
96, 92, b, 1
97, 29, a, 0
97, 76, b, 1
98, 6, a, 0
98, 38, b, 1
99, 119, a, 1
99, 102, b, 0
100, 110, a, 0
100, 8, b, 0
101, 96, a, 1
101, 46, b, 1
102, 22, a, 1
102, 22, b, 1
103, 105, a, 1
103, 99, b, 0
104, 115, a, 0
104, 41, b, 1
105, 63, a, 1
105, 66, b, 0
106, 16, a, 1
106, 10, b, 1
107, 10, a, 0
107, 12, b, 1
108, 111, a, 0
108, 95, b, 0
109, 57, a, 0
109, 54, b, 1
110, 59, a, 0
110, 18, b, 0
111, 14, a, 0
111, 79, b, 0
112, 24, a, 1
112, 124, b, 1
113, 116, a, 1
113, 95, b, 0
114, 119, a, 1
114, 16, b, 1
115, 114, a, 0
115, 19, b, 1
116, 47, a, 0
116, 105, b, 1
117, 46, a, 1
117, 108, b, 0
118, 47, a, 0
118, 58, b, 1
119, 23, a, 0
119, 30, b, 1
120, 105, a, 0
120, 55, b, 0
121, 91, a, 1
121, 15, b, 1
122, 19, a, 0
122, 105, b, 1
123, 121, a, 0
123, 101, b, 1
124, 68, a, 1
124, 17, b, 1
125, 85, a, 0
125, 76, b, 0
126, 95, a, 1
126, 105, b, 1
127, 39, a, 0
127, 59, b, 1
