faulty_transition_index
124
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 760, 51
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 0
0, 86, b, 0
1, 55, a, 0
1, 98, b, 1
2, 123, a, 1
2, 52, b, 1
3, 47, a, 0
3, 0, b, 1
4, 3, a, 1
4, 50, b, 1
5, 52, a, 1
5, 82, b, 0
6, 3, a, 1
6, 52, b, 1
7, 66, a, 1
7, 34, b, 0
8, 97, a, 1
8, 75, b, 1
9, 38, a, 1
9, 29, b, 0
10, 85, a, 1
10, 54, b, 0
11, 114, a, 0
11, 46, b, 0
12, 33, a, 0
12, 119, b, 0
13, 74, a, 0
13, 15, b, 1
14, 55, a, 1
14, 105, b, 1
15, 6, a, 1
15, 98, b, 1
16, 112, a, 1
16, 27, b, 1
17, 91, a, 1
17, 49, b, 1
18, 90, a, 1
18, 72, b, 0
19, 57, a, 1
19, 50, b, 0
20, 25, a, 0
20, 76, b, 1
21, 57, a, 0
21, 83, b, 1
22, 44, a, 1
22, 80, b, 0
23, 118, a, 0
23, 24, b, 1
24, 17, a, 1
24, 23, b, 0
25, 73, a, 1
25, 96, b, 1
26, 65, a, 0
26, 58, b, 0
27, 112, a, 0
27, 68, b, 0
28, 105, a, 1
28, 119, b, 1
29, 50, a, 0
29, 37, b, 1
30, 48, a, 0
30, 63, b, 0
31, 46, a, 0
31, 0, b, 1
32, 54, a, 0
32, 105, b, 0
33, 92, a, 0
33, 90, b, 0
34, 67, a, 1
34, 4, b, 1
35, 0, a, 0
35, 71, b, 0
36, 125, a, 0
36, 33, b, 0
37, 102, a, 1
37, 125, b, 1
38, 11, a, 0
38, 122, b, 0
39, 30, a, 0
39, 40, b, 1
40, 60, a, 0
40, 57, b, 0
41, 20, a, 1
41, 16, b, 1
42, 22, a, 1
42, 43, b, 0
43, 98, a, 1
43, 5, b, 1
44, 18, a, 1
44, 73, b, 0
45, 77, a, 0
45, 104, b, 0
46, 78, a, 0
46, 35, b, 0
47, 18, a, 1
47, 61, b, 1
48, 6, a, 1
48, 64, b, 1
49, 76, a, 1
49, 60, b, 1
50, 13, a, 1
50, 73, b, 1
51, 34, a, 0
51, 8, b, 0
52, 59, a, 1
52, 53, b, 1
53, 33, a, 1
53, 118, b, 0
54, 31, a, 1
54, 117, b, 1
55, 36, a, 0
55, 28, b, 1
56, 70, a, 0
56, 84, b, 0
57, 21, a, 1
57, 26, b, 1
58, 17, a, 0
58, 22, b, 1
59, 16, a, 0
59, 12, b, 0
60, 36, a, 1
60, 110, b, 1
61, 108, a, 0
61, 33, b, 1
62, 41, a, 0
62, 116, b, 0
63, 87, a, 0
63, 47, b, 0
64, 20, a, 1
64, 63, b, 1
65, 100, a, 0
65, 90, b, 1
66, 60, a, 0
66, 9, b, 0
67, 9, a, 1
67, 96, b, 1
68, 119, a, 0
68, 117, b, 0
69, 99, a, 1
69, 77, b, 1
70, 42, a, 0
70, 21, b, 0
71, 69, a, 1
71, 56, b, 1
72, 33, a, 1
72, 88, b, 1
73, 47, a, 1
73, 62, b, 0
74, 86, a, 0
74, 53, b, 0
75, 73, a, 1
75, 54, b, 1
76, 5, a, 0
76, 57, b, 0
77, 109, a, 1
77, 1, b, 0
78, 127, a, 1
78, 26, b, 0
79, 39, a, 0
79, 100, b, 1
80, 100, a, 1
80, 49, b, 1
81, 4, a, 1
81, 17, b, 0
82, 113, a, 1
82, 21, b, 0
83, 2, a, 1
83, 50, b, 0
84, 121, a, 0
84, 114, b, 1
85, 86, a, 0
85, 57, b, 1
86, 89, a, 0
86, 32, b, 1
87, 123, a, 1
87, 81, b, 1
88, 19, a, 0
88, 89, b, 0
89, 9, a, 0
89, 103, b, 1
90, 121, a, 0
90, 124, b, 0
91, 111, a, 1
91, 27, b, 0
92, 77, a, 1
92, 95, b, 0
93, 4, a, 0
93, 89, b, 1
94, 114, a, 0
94, 8, b, 1
95, 84, a, 0
95, 65, b, 0
96, 4, a, 1
96, 107, b, 0
97, 41, a, 0
97, 93, b, 0
98, 10, a, 0
98, 26, b, 1
99, 35, a, 0
99, 109, b, 0
100, 8, a, 0
100, 37, b, 0
101, 92, a, 0
101, 21, b, 1
102, 126, a, 0
102, 75, b, 0
103, 21, a, 0
103, 106, b, 0
104, 51, a, 1
104, 7, b, 0
105, 111, a, 1
105, 13, b, 1
106, 19, a, 0
106, 90, b, 0
107, 105, a, 1
107, 59, b, 1
108, 2, a, 0
108, 42, b, 1
109, 52, a, 1
109, 112, b, 1
110, 101, a, 1
110, 92, b, 0
111, 90, a, 0
111, 104, b, 1
112, 107, a, 1
112, 109, b, 0
113, 73, a, 1
113, 71, b, 0
114, 102, a, 1
114, 95, b, 0
115, 125, a, 1
115, 113, b, 0
116, 120, a, 1
116, 21, b, 1
117, 79, a, 0
117, 48, b, 1
118, 11, a, 0
118, 53, b, 0
119, 115, a, 1
119, 45, b, 0
120, 54, a, 1
120, 126, b, 1
121, 39, a, 0
121, 4, b, 1
122, 48, a, 1
122, 50, b, 1
123, 90, a, 0
123, 34, b, 1
124, 94, a, 0
124, 84, b, 0
125, 76, a, 0
125, 14, b, 1
126, 79, a, 1
126, 101, b, 0
127, 82, a, 0
127, 23, b, 1
