faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 837, 34
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 7, b, 1
1, 8, a, 0
1, 25, b, 0
2, 0, a, 1
2, 7, b, 0
3, 30, a, 0
3, 10, b, 1
4, 15, a, 1
4, 27, b, 1
5, 1, a, 0
5, 2, b, 0
6, 2, a, 0
6, 23, b, 0
7, 6, a, 1
7, 19, b, 1
8, 22, a, 0
8, 26, b, 1
9, 5, a, 0
9, 9, b, 1
10, 30, a, 0
10, 30, b, 0
11, 20, a, 0
11, 22, b, 1
12, 6, a, 1
12, 4, b, 0
13, 16, a, 0
13, 26, b, 1
14, 12, a, 1
14, 17, b, 0
15, 11, a, 1
15, 16, b, 0
16, 15, a, 1
16, 3, b, 1
17, 1, a, 1
17, 29, b, 0
18, 24, a, 0
18, 4, b, 1
19, 26, a, 1
19, 15, b, 0
20, 15, a, 0
20, 18, b, 1
21, 1, a, 0
21, 9, b, 1
22, 17, a, 1
22, 1, b, 0
23, 6, a, 0
23, 23, b, 0
24, 5, a, 0
24, 2, b, 0
25, 2, a, 1
25, 13, b, 0
26, 27, a, 1
26, 19, b, 0
27, 28, a, 1
27, 5, b, 1
28, 5, a, 1
28, 31, b, 0
29, 29, a, 0
29, 22, b, 0
30, 21, a, 0
30, 12, b, 0
31, 27, a, 0
31, 28, b, 0
