faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 869, 17
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 15, b, 0
1, 29, a, 0
1, 11, b, 0
2, 4, a, 1
2, 11, b, 0
3, 24, a, 1
3, 22, b, 0
4, 15, a, 0
4, 20, b, 1
5, 19, a, 1
5, 18, b, 0
6, 23, a, 1
6, 13, b, 0
7, 25, a, 0
7, 20, b, 0
8, 11, a, 1
8, 21, b, 0
9, 19, a, 0
9, 1, b, 1
10, 20, a, 0
10, 25, b, 0
11, 3, a, 0
11, 1, b, 1
12, 31, a, 1
12, 30, b, 0
13, 6, a, 0
13, 19, b, 1
14, 1, a, 1
14, 16, b, 0
15, 10, a, 1
15, 12, b, 1
16, 13, a, 0
16, 16, b, 1
17, 21, a, 0
17, 27, b, 0
18, 2, a, 1
18, 0, b, 0
19, 29, a, 1
19, 11, b, 0
20, 13, a, 0
20, 9, b, 0
21, 26, a, 1
21, 17, b, 0
22, 14, a, 0
22, 2, b, 1
23, 7, a, 1
23, 28, b, 1
24, 23, a, 0
24, 2, b, 0
25, 28, a, 0
25, 29, b, 0
26, 7, a, 1
26, 19, b, 0
27, 6, a, 0
27, 15, b, 1
28, 12, a, 1
28, 21, b, 0
29, 22, a, 0
29, 14, b, 1
30, 8, a, 0
30, 11, b, 1
31, 27, a, 1
31, 5, b, 1
