faulty_transition_index
55
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 669, 53
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 24, b, 1
1, 39, a, 1
1, 20, b, 1
2, 44, a, 1
2, 41, b, 0
3, 0, a, 1
3, 9, b, 1
4, 21, a, 1
4, 6, b, 0
5, 57, a, 1
5, 52, b, 0
6, 55, a, 0
6, 27, b, 0
7, 46, a, 1
7, 58, b, 1
8, 37, a, 1
8, 27, b, 1
9, 11, a, 1
9, 31, b, 0
10, 48, a, 1
10, 23, b, 1
11, 34, a, 1
11, 22, b, 0
12, 42, a, 1
12, 59, b, 1
13, 62, a, 0
13, 34, b, 1
14, 40, a, 0
14, 55, b, 1
15, 14, a, 1
15, 51, b, 0
16, 7, a, 1
16, 33, b, 0
17, 61, a, 0
17, 52, b, 0
18, 61, a, 0
18, 15, b, 0
19, 62, a, 0
19, 36, b, 0
20, 59, a, 1
20, 42, b, 0
21, 27, a, 0
21, 30, b, 0
22, 32, a, 0
22, 63, b, 1
23, 62, a, 1
23, 27, b, 0
24, 2, a, 1
24, 35, b, 1
25, 44, a, 1
25, 12, b, 1
26, 8, a, 0
26, 56, b, 1
27, 38, a, 0
27, 58, b, 1
28, 52, a, 1
28, 30, b, 0
29, 4, a, 0
29, 27, b, 1
30, 8, a, 1
30, 29, b, 1
31, 34, a, 1
31, 31, b, 0
32, 10, a, 1
32, 5, b, 0
33, 63, a, 0
33, 1, b, 1
34, 62, a, 0
34, 52, b, 0
35, 55, a, 0
35, 24, b, 0
36, 50, a, 0
36, 60, b, 0
37, 30, a, 1
37, 15, b, 0
38, 13, a, 0
38, 42, b, 0
39, 18, a, 0
39, 8, b, 1
40, 12, a, 0
40, 16, b, 0
41, 15, a, 1
41, 44, b, 1
42, 32, a, 0
42, 19, b, 0
43, 44, a, 0
43, 27, b, 1
44, 24, a, 0
44, 44, b, 1
45, 59, a, 0
45, 26, b, 0
46, 51, a, 0
46, 42, b, 0
47, 40, a, 1
47, 30, b, 1
48, 48, a, 1
48, 23, b, 0
49, 39, a, 0
49, 9, b, 1
50, 24, a, 0
50, 53, b, 1
51, 24, a, 0
51, 36, b, 1
52, 3, a, 1
52, 25, b, 0
53, 20, a, 1
53, 18, b, 0
54, 32, a, 1
54, 58, b, 1
55, 15, a, 0
55, 28, b, 0
56, 45, a, 1
56, 48, b, 1
57, 14, a, 0
57, 30, b, 0
58, 49, a, 1
58, 47, b, 0
59, 45, a, 0
59, 11, b, 1
60, 46, a, 0
60, 25, b, 1
61, 14, a, 0
61, 43, b, 1
62, 54, a, 0
62, 36, b, 1
63, 17, a, 1
63, 60, b, 0
