faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 266, 38
source_state, destination_state, input_symbol, output_symbol
0, 109, a, 0
0, 114, b, 0
1, 97, a, 1
1, 14, b, 0
2, 34, a, 0
2, 7, b, 1
3, 50, a, 0
3, 23, b, 0
4, 66, a, 0
4, 70, b, 1
5, 124, a, 1
5, 77, b, 1
6, 110, a, 0
6, 94, b, 1
7, 107, a, 0
7, 122, b, 0
8, 60, a, 1
8, 61, b, 1
9, 114, a, 1
9, 41, b, 0
10, 52, a, 0
10, 30, b, 1
11, 60, a, 1
11, 4, b, 0
12, 91, a, 0
12, 27, b, 1
13, 59, a, 0
13, 55, b, 0
14, 0, a, 1
14, 126, b, 1
15, 36, a, 1
15, 72, b, 1
16, 1, a, 1
16, 58, b, 0
17, 61, a, 0
17, 24, b, 1
18, 68, a, 0
18, 35, b, 1
19, 113, a, 0
19, 116, b, 1
20, 24, a, 0
20, 116, b, 0
21, 123, a, 0
21, 23, b, 1
22, 110, a, 1
22, 97, b, 1
23, 79, a, 1
23, 11, b, 1
24, 42, a, 1
24, 17, b, 0
25, 76, a, 0
25, 73, b, 1
26, 105, a, 1
26, 57, b, 1
27, 106, a, 0
27, 11, b, 0
28, 47, a, 1
28, 43, b, 1
29, 103, a, 1
29, 23, b, 1
30, 61, a, 1
30, 108, b, 0
31, 65, a, 1
31, 29, b, 1
32, 31, a, 1
32, 6, b, 1
33, 111, a, 0
33, 23, b, 0
34, 27, a, 0
34, 7, b, 1
35, 54, a, 1
35, 55, b, 1
36, 123, a, 0
36, 80, b, 1
37, 127, a, 1
37, 13, b, 0
38, 79, a, 1
38, 50, b, 1
39, 117, a, 1
39, 102, b, 1
40, 79, a, 0
40, 118, b, 0
41, 86, a, 0
41, 77, b, 1
42, 4, a, 0
42, 39, b, 1
43, 106, a, 1
43, 40, b, 0
44, 81, a, 1
44, 60, b, 1
45, 19, a, 0
45, 54, b, 1
46, 118, a, 1
46, 98, b, 1
47, 26, a, 1
47, 16, b, 0
48, 76, a, 1
48, 18, b, 0
49, 64, a, 0
49, 51, b, 1
50, 67, a, 1
50, 121, b, 0
51, 96, a, 0
51, 27, b, 1
52, 60, a, 1
52, 47, b, 0
53, 16, a, 0
53, 58, b, 1
54, 32, a, 1
54, 45, b, 1
55, 95, a, 0
55, 74, b, 1
56, 40, a, 1
56, 30, b, 0
57, 13, a, 0
57, 38, b, 0
58, 62, a, 0
58, 93, b, 1
59, 21, a, 0
59, 120, b, 0
60, 48, a, 0
60, 9, b, 1
61, 99, a, 1
61, 107, b, 0
62, 67, a, 1
62, 57, b, 0
63, 115, a, 1
63, 54, b, 0
64, 84, a, 1
64, 99, b, 0
65, 62, a, 0
65, 92, b, 1
66, 75, a, 1
66, 103, b, 0
67, 88, a, 1
67, 46, b, 1
68, 115, a, 1
68, 104, b, 1
69, 98, a, 1
69, 0, b, 0
70, 85, a, 1
70, 28, b, 1
71, 2, a, 0
71, 54, b, 1
72, 119, a, 0
72, 35, b, 0
73, 56, a, 1
73, 96, b, 1
74, 73, a, 1
74, 69, b, 0
75, 47, a, 1
75, 99, b, 0
76, 45, a, 1
76, 22, b, 1
77, 68, a, 1
77, 51, b, 1
78, 60, a, 0
78, 109, b, 0
79, 87, a, 0
79, 39, b, 0
80, 74, a, 0
80, 20, b, 1
81, 29, a, 1
81, 36, b, 0
82, 101, a, 1
82, 33, b, 0
83, 48, a, 1
83, 56, b, 1
84, 63, a, 1
84, 37, b, 0
85, 14, a, 0
85, 43, b, 1
86, 105, a, 0
86, 5, b, 1
87, 68, a, 1
87, 25, b, 1
88, 62, a, 1
88, 31, b, 1
89, 46, a, 0
89, 60, b, 0
90, 83, a, 0
90, 64, b, 1
91, 57, a, 0
91, 38, b, 1
92, 10, a, 0
92, 44, b, 0
93, 89, a, 0
93, 39, b, 1
94, 0, a, 0
94, 85, b, 0
95, 78, a, 0
95, 56, b, 0
96, 30, a, 1
96, 116, b, 0
97, 65, a, 1
97, 50, b, 0
98, 41, a, 0
98, 71, b, 0
99, 107, a, 1
99, 25, b, 0
100, 38, a, 0
100, 125, b, 1
101, 126, a, 1
101, 54, b, 1
102, 2, a, 0
102, 86, b, 0
103, 40, a, 1
103, 3, b, 1
104, 123, a, 0
104, 30, b, 0
105, 114, a, 0
105, 120, b, 1
106, 13, a, 0
106, 7, b, 0
107, 8, a, 1
107, 109, b, 0
108, 90, a, 1
108, 102, b, 1
109, 2, a, 1
109, 115, b, 0
110, 29, a, 0
110, 57, b, 0
111, 99, a, 1
111, 127, b, 0
112, 15, a, 1
112, 121, b, 1
113, 70, a, 1
113, 43, b, 0
114, 24, a, 0
114, 53, b, 0
115, 88, a, 1
115, 39, b, 1
116, 41, a, 1
116, 62, b, 0
117, 49, a, 0
117, 93, b, 0
118, 13, a, 0
118, 82, b, 0
119, 41, a, 0
119, 93, b, 1
120, 7, a, 1
120, 65, b, 0
121, 66, a, 1
121, 1, b, 0
122, 112, a, 1
122, 46, b, 0
123, 27, a, 0
123, 17, b, 0
124, 51, a, 1
124, 12, b, 0
125, 42, a, 0
125, 18, b, 0
126, 100, a, 0
126, 86, b, 1
127, 116, a, 0
127, 58, b, 0
