faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 430, 28
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 0, b, 0
1, 6, a, 1
1, 10, b, 1
2, 6, a, 0
2, 6, b, 1
3, 13, a, 0
3, 4, b, 0
4, 3, a, 0
4, 13, b, 1
5, 6, a, 0
5, 5, b, 1
6, 6, a, 0
6, 14, b, 0
7, 14, a, 0
7, 10, b, 1
8, 7, a, 1
8, 12, b, 0
9, 14, a, 0
9, 8, b, 1
10, 13, a, 0
10, 5, b, 0
11, 6, a, 0
11, 0, b, 1
12, 2, a, 0
12, 5, b, 1
13, 8, a, 1
13, 15, b, 1
14, 11, a, 0
14, 4, b, 0
15, 9, a, 0
15, 4, b, 1
