faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 493, 54
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 51, b, 1
1, 43, a, 1
1, 5, b, 1
2, 27, a, 1
2, 36, b, 0
3, 55, a, 1
3, 19, b, 1
4, 38, a, 0
4, 15, b, 0
5, 2, a, 1
5, 11, b, 0
6, 38, a, 0
6, 7, b, 0
7, 15, a, 1
7, 46, b, 0
8, 14, a, 0
8, 29, b, 0
9, 22, a, 0
9, 49, b, 1
10, 24, a, 1
10, 26, b, 1
11, 20, a, 0
11, 53, b, 0
12, 16, a, 0
12, 8, b, 1
13, 56, a, 1
13, 38, b, 1
14, 28, a, 0
14, 34, b, 0
15, 0, a, 1
15, 60, b, 0
16, 25, a, 1
16, 13, b, 0
17, 26, a, 0
17, 56, b, 0
18, 32, a, 1
18, 23, b, 0
19, 44, a, 0
19, 50, b, 0
20, 1, a, 0
20, 48, b, 1
21, 7, a, 1
21, 17, b, 0
22, 59, a, 1
22, 58, b, 1
23, 29, a, 1
23, 6, b, 0
24, 52, a, 0
24, 40, b, 1
25, 41, a, 1
25, 56, b, 1
26, 27, a, 1
26, 11, b, 0
27, 20, a, 0
27, 15, b, 0
28, 13, a, 1
28, 35, b, 1
29, 22, a, 1
29, 63, b, 1
30, 57, a, 0
30, 24, b, 1
31, 39, a, 0
31, 39, b, 1
32, 53, a, 1
32, 36, b, 1
33, 50, a, 0
33, 25, b, 0
34, 20, a, 0
34, 32, b, 0
35, 57, a, 1
35, 9, b, 1
36, 20, a, 0
36, 33, b, 0
37, 43, a, 0
37, 11, b, 0
38, 21, a, 0
38, 61, b, 1
39, 10, a, 0
39, 5, b, 1
40, 45, a, 1
40, 62, b, 0
41, 9, a, 0
41, 4, b, 0
42, 10, a, 0
42, 31, b, 0
43, 17, a, 1
43, 45, b, 1
44, 49, a, 1
44, 9, b, 0
45, 50, a, 0
45, 17, b, 1
46, 47, a, 1
46, 24, b, 0
47, 54, a, 1
47, 23, b, 0
48, 31, a, 1
48, 15, b, 1
49, 4, a, 0
49, 23, b, 1
50, 18, a, 0
50, 55, b, 0
51, 38, a, 1
51, 34, b, 0
52, 4, a, 0
52, 53, b, 0
53, 58, a, 0
53, 34, b, 0
54, 38, a, 0
54, 60, b, 0
55, 63, a, 0
55, 12, b, 0
56, 58, a, 1
56, 60, b, 0
57, 1, a, 0
57, 30, b, 0
58, 37, a, 0
58, 3, b, 1
59, 49, a, 0
59, 47, b, 1
60, 29, a, 0
60, 60, b, 0
61, 29, a, 1
61, 60, b, 1
62, 2, a, 0
62, 29, b, 0
63, 29, a, 1
63, 31, b, 1
