faulty_transition_index
68
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 879, 146
source_state, destination_state, input_symbol, output_symbol
0, 108, a, 1
0, 39, b, 0
1, 48, a, 0
1, 83, b, 0
2, 70, a, 1
2, 6, b, 0
3, 106, a, 1
3, 88, b, 1
4, 112, a, 0
4, 4, b, 1
5, 121, a, 0
5, 115, b, 0
6, 69, a, 0
6, 66, b, 1
7, 55, a, 1
7, 33, b, 1
8, 127, a, 1
8, 4, b, 1
9, 107, a, 0
9, 97, b, 0
10, 17, a, 0
10, 9, b, 1
11, 95, a, 0
11, 105, b, 1
12, 69, a, 1
12, 10, b, 1
13, 94, a, 0
13, 59, b, 1
14, 32, a, 0
14, 60, b, 0
15, 116, a, 0
15, 118, b, 0
16, 77, a, 1
16, 56, b, 1
17, 40, a, 0
17, 115, b, 1
18, 57, a, 1
18, 33, b, 0
19, 19, a, 1
19, 29, b, 1
20, 35, a, 1
20, 97, b, 1
21, 102, a, 0
21, 91, b, 0
22, 109, a, 1
22, 13, b, 0
23, 89, a, 0
23, 5, b, 1
24, 85, a, 0
24, 47, b, 0
25, 63, a, 0
25, 123, b, 1
26, 106, a, 1
26, 69, b, 0
27, 44, a, 0
27, 4, b, 0
28, 125, a, 1
28, 94, b, 1
29, 93, a, 1
29, 36, b, 0
30, 80, a, 1
30, 20, b, 1
31, 61, a, 0
31, 68, b, 0
32, 98, a, 0
32, 24, b, 1
33, 125, a, 1
33, 100, b, 0
34, 35, a, 0
34, 100, b, 0
35, 19, a, 0
35, 2, b, 0
36, 61, a, 0
36, 122, b, 0
37, 42, a, 0
37, 60, b, 0
38, 115, a, 1
38, 0, b, 1
39, 57, a, 1
39, 50, b, 1
40, 82, a, 0
40, 102, b, 0
41, 118, a, 0
41, 1, b, 1
42, 26, a, 1
42, 45, b, 0
43, 109, a, 0
43, 93, b, 0
44, 38, a, 0
44, 2, b, 0
45, 87, a, 0
45, 23, b, 0
46, 33, a, 1
46, 83, b, 0
47, 97, a, 1
47, 48, b, 1
48, 16, a, 0
48, 66, b, 0
49, 123, a, 0
49, 51, b, 1
50, 61, a, 0
50, 66, b, 1
51, 57, a, 1
51, 122, b, 0
52, 13, a, 1
52, 8, b, 1
53, 7, a, 0
53, 116, b, 1
54, 64, a, 0
54, 119, b, 1
55, 39, a, 0
55, 8, b, 1
56, 21, a, 1
56, 67, b, 1
57, 117, a, 1
57, 69, b, 0
58, 30, a, 1
58, 3, b, 1
59, 74, a, 0
59, 14, b, 0
60, 106, a, 1
60, 9, b, 0
61, 66, a, 0
61, 3, b, 1
62, 15, a, 0
62, 52, b, 1
63, 109, a, 1
63, 64, b, 0
64, 46, a, 1
64, 43, b, 1
65, 58, a, 1
65, 9, b, 0
66, 114, a, 0
66, 1, b, 0
67, 86, a, 1
67, 42, b, 1
68, 72, a, 0
68, 37, b, 1
69, 18, a, 0
69, 11, b, 0
70, 21, a, 1
70, 124, b, 0
71, 25, a, 1
71, 106, b, 1
72, 85, a, 0
72, 112, b, 0
73, 112, a, 0
73, 57, b, 1
74, 59, a, 0
74, 17, b, 1
75, 55, a, 0
75, 82, b, 1
76, 110, a, 1
76, 78, b, 1
77, 104, a, 0
77, 79, b, 0
78, 118, a, 0
78, 115, b, 0
79, 30, a, 1
79, 70, b, 0
80, 89, a, 0
80, 95, b, 0
81, 6, a, 0
81, 8, b, 0
82, 81, a, 0
82, 12, b, 1
83, 26, a, 0
83, 111, b, 0
84, 73, a, 1
84, 120, b, 1
85, 12, a, 0
85, 113, b, 0
86, 113, a, 0
86, 103, b, 0
87, 50, a, 0
87, 112, b, 1
88, 72, a, 1
88, 33, b, 0
89, 3, a, 1
89, 35, b, 1
90, 93, a, 1
90, 13, b, 1
91, 124, a, 1
91, 96, b, 0
92, 105, a, 0
92, 99, b, 1
93, 100, a, 1
93, 116, b, 0
94, 95, a, 0
94, 2, b, 0
95, 42, a, 1
95, 117, b, 0
96, 57, a, 0
96, 100, b, 0
97, 44, a, 0
97, 82, b, 1
98, 64, a, 1
98, 79, b, 1
99, 11, a, 1
99, 90, b, 1
100, 102, a, 1
100, 34, b, 1
101, 73, a, 0
101, 100, b, 1
102, 41, a, 0
102, 63, b, 0
103, 36, a, 0
103, 65, b, 0
104, 67, a, 0
104, 101, b, 0
105, 114, a, 0
105, 16, b, 1
106, 54, a, 1
106, 82, b, 0
107, 25, a, 1
107, 97, b, 1
108, 35, a, 0
108, 11, b, 0
109, 22, a, 1
109, 113, b, 1
110, 28, a, 0
110, 102, b, 0
111, 49, a, 0
111, 116, b, 1
112, 124, a, 1
112, 84, b, 1
113, 62, a, 0
113, 52, b, 1
114, 126, a, 1
114, 72, b, 1
115, 27, a, 0
115, 71, b, 1
116, 52, a, 1
116, 1, b, 0
117, 76, a, 0
117, 101, b, 0
118, 123, a, 1
118, 68, b, 0
119, 75, a, 0
119, 92, b, 1
120, 5, a, 0
120, 115, b, 0
121, 58, a, 1
121, 35, b, 1
122, 61, a, 1
122, 57, b, 1
123, 31, a, 1
123, 86, b, 0
124, 30, a, 1
124, 9, b, 1
125, 62, a, 0
125, 18, b, 0
126, 104, a, 0
126, 39, b, 1
127, 72, a, 1
127, 53, b, 0
