faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 584, 16
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 4, b, 1
1, 18, a, 0
1, 5, b, 0
2, 15, a, 1
2, 15, b, 1
3, 24, a, 1
3, 25, b, 0
4, 31, a, 1
4, 21, b, 1
5, 11, a, 0
5, 20, b, 1
6, 7, a, 0
6, 23, b, 0
7, 22, a, 1
7, 8, b, 0
8, 5, a, 0
8, 31, b, 1
9, 10, a, 0
9, 1, b, 1
10, 5, a, 1
10, 19, b, 1
11, 0, a, 1
11, 16, b, 0
12, 31, a, 0
12, 7, b, 1
13, 16, a, 0
13, 22, b, 0
14, 28, a, 1
14, 26, b, 0
15, 5, a, 1
15, 12, b, 1
16, 24, a, 0
16, 7, b, 0
17, 9, a, 0
17, 9, b, 0
18, 29, a, 0
18, 7, b, 1
19, 4, a, 1
19, 21, b, 0
20, 0, a, 0
20, 17, b, 1
21, 22, a, 1
21, 23, b, 1
22, 2, a, 0
22, 6, b, 1
23, 30, a, 1
23, 3, b, 1
24, 30, a, 0
24, 8, b, 0
25, 10, a, 0
25, 9, b, 0
26, 22, a, 1
26, 13, b, 0
27, 0, a, 1
27, 24, b, 1
28, 25, a, 0
28, 15, b, 0
29, 27, a, 0
29, 2, b, 1
30, 5, a, 1
30, 14, b, 0
31, 27, a, 1
31, 9, b, 0
