faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 139, 6
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 0, b, 1
1, 35, a, 1
1, 19, b, 1
2, 29, a, 1
2, 62, b, 0
3, 40, a, 0
3, 23, b, 1
4, 46, a, 0
4, 13, b, 1
5, 3, a, 0
5, 60, b, 1
6, 6, a, 0
6, 42, b, 0
7, 54, a, 1
7, 51, b, 1
8, 1, a, 1
8, 44, b, 1
9, 30, a, 0
9, 38, b, 1
10, 62, a, 1
10, 14, b, 1
11, 44, a, 0
11, 49, b, 0
12, 9, a, 0
12, 63, b, 1
13, 24, a, 0
13, 58, b, 1
14, 13, a, 0
14, 45, b, 1
15, 17, a, 1
15, 34, b, 1
16, 5, a, 0
16, 0, b, 0
17, 29, a, 1
17, 36, b, 0
18, 39, a, 1
18, 48, b, 0
19, 14, a, 0
19, 30, b, 0
20, 58, a, 0
20, 35, b, 1
21, 11, a, 0
21, 52, b, 1
22, 35, a, 1
22, 61, b, 0
23, 28, a, 1
23, 62, b, 0
24, 10, a, 0
24, 29, b, 0
25, 0, a, 1
25, 16, b, 0
26, 54, a, 0
26, 44, b, 0
27, 30, a, 0
27, 48, b, 1
28, 47, a, 1
28, 20, b, 0
29, 25, a, 0
29, 54, b, 1
30, 45, a, 1
30, 30, b, 1
31, 28, a, 0
31, 8, b, 0
32, 16, a, 0
32, 2, b, 1
33, 27, a, 0
33, 11, b, 0
34, 22, a, 0
34, 53, b, 1
35, 3, a, 1
35, 46, b, 1
36, 21, a, 1
36, 47, b, 0
37, 35, a, 0
37, 10, b, 1
38, 58, a, 1
38, 51, b, 0
39, 35, a, 0
39, 2, b, 1
40, 4, a, 0
40, 15, b, 0
41, 9, a, 1
41, 32, b, 0
42, 9, a, 1
42, 55, b, 0
43, 55, a, 0
43, 33, b, 0
44, 38, a, 1
44, 18, b, 0
45, 57, a, 0
45, 37, b, 0
46, 40, a, 0
46, 56, b, 0
47, 8, a, 1
47, 27, b, 0
48, 0, a, 0
48, 6, b, 1
49, 7, a, 1
49, 6, b, 1
50, 18, a, 1
50, 59, b, 0
51, 48, a, 1
51, 19, b, 1
52, 1, a, 1
52, 54, b, 1
53, 37, a, 0
53, 12, b, 1
54, 43, a, 1
54, 32, b, 0
55, 41, a, 0
55, 12, b, 1
56, 1, a, 1
56, 3, b, 0
57, 26, a, 1
57, 42, b, 0
58, 51, a, 0
58, 8, b, 0
59, 43, a, 1
59, 16, b, 1
60, 48, a, 0
60, 51, b, 1
61, 38, a, 0
61, 50, b, 1
62, 17, a, 1
62, 50, b, 1
63, 1, a, 0
63, 31, b, 0
