faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 208, 43
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 3, b, 1
1, 29, a, 1
1, 29, b, 1
2, 18, a, 0
2, 8, b, 0
3, 10, a, 0
3, 25, b, 1
4, 24, a, 1
4, 13, b, 0
5, 9, a, 1
5, 15, b, 0
6, 31, a, 1
6, 14, b, 0
7, 13, a, 0
7, 1, b, 1
8, 2, a, 0
8, 16, b, 1
9, 22, a, 1
9, 15, b, 1
10, 11, a, 1
10, 30, b, 0
11, 24, a, 0
11, 5, b, 0
12, 8, a, 0
12, 9, b, 1
13, 22, a, 1
13, 11, b, 1
14, 28, a, 0
14, 19, b, 1
15, 1, a, 0
15, 12, b, 0
16, 28, a, 0
16, 23, b, 0
17, 8, a, 0
17, 28, b, 1
18, 8, a, 1
18, 19, b, 1
19, 9, a, 1
19, 6, b, 1
20, 0, a, 0
20, 12, b, 1
21, 11, a, 1
21, 16, b, 0
22, 14, a, 1
22, 30, b, 0
23, 27, a, 0
23, 13, b, 1
24, 12, a, 1
24, 5, b, 0
25, 20, a, 0
25, 3, b, 1
26, 4, a, 0
26, 1, b, 0
27, 8, a, 1
27, 30, b, 1
28, 31, a, 1
28, 17, b, 0
29, 15, a, 1
29, 1, b, 1
30, 18, a, 0
30, 21, b, 0
31, 20, a, 1
31, 7, b, 1
