faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 525, 7
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 21, b, 0
1, 13, a, 0
1, 35, b, 1
2, 4, a, 0
2, 31, b, 1
3, 24, a, 1
3, 16, b, 1
4, 23, a, 0
4, 8, b, 0
5, 11, a, 1
5, 38, b, 0
6, 37, a, 0
6, 19, b, 1
7, 36, a, 1
7, 0, b, 1
8, 21, a, 1
8, 37, b, 1
9, 3, a, 1
9, 13, b, 1
10, 25, a, 0
10, 46, b, 1
11, 39, a, 0
11, 56, b, 1
12, 63, a, 1
12, 59, b, 0
13, 51, a, 1
13, 49, b, 0
14, 16, a, 0
14, 47, b, 1
15, 47, a, 0
15, 5, b, 1
16, 18, a, 1
16, 28, b, 1
17, 4, a, 1
17, 37, b, 0
18, 34, a, 1
18, 8, b, 1
19, 22, a, 0
19, 37, b, 0
20, 46, a, 1
20, 17, b, 0
21, 37, a, 0
21, 33, b, 0
22, 19, a, 0
22, 29, b, 1
23, 23, a, 1
23, 9, b, 1
24, 62, a, 1
24, 14, b, 0
25, 28, a, 0
25, 24, b, 1
26, 40, a, 1
26, 5, b, 0
27, 57, a, 1
27, 15, b, 0
28, 43, a, 1
28, 58, b, 0
29, 38, a, 1
29, 42, b, 0
30, 35, a, 1
30, 55, b, 0
31, 9, a, 1
31, 59, b, 1
32, 59, a, 0
32, 3, b, 1
33, 37, a, 0
33, 37, b, 0
34, 55, a, 0
34, 61, b, 0
35, 6, a, 0
35, 10, b, 1
36, 46, a, 0
36, 29, b, 1
37, 53, a, 0
37, 46, b, 1
38, 7, a, 1
38, 13, b, 0
39, 32, a, 0
39, 30, b, 1
40, 42, a, 1
40, 60, b, 0
41, 19, a, 1
41, 9, b, 1
42, 47, a, 0
42, 24, b, 0
43, 44, a, 1
43, 40, b, 0
44, 54, a, 1
44, 27, b, 1
45, 58, a, 1
45, 1, b, 0
46, 8, a, 1
46, 20, b, 1
47, 1, a, 1
47, 12, b, 1
48, 46, a, 1
48, 55, b, 0
49, 46, a, 1
49, 16, b, 1
50, 43, a, 0
50, 41, b, 1
51, 61, a, 1
51, 45, b, 1
52, 25, a, 1
52, 47, b, 1
53, 55, a, 0
53, 52, b, 1
54, 2, a, 0
54, 61, b, 0
55, 18, a, 0
55, 53, b, 1
56, 20, a, 0
56, 53, b, 1
57, 29, a, 0
57, 27, b, 0
58, 48, a, 0
58, 16, b, 0
59, 26, a, 0
59, 38, b, 1
60, 25, a, 0
60, 20, b, 0
61, 50, a, 0
61, 31, b, 1
62, 20, a, 1
62, 57, b, 1
63, 50, a, 0
63, 35, b, 0
