faulty_transition_index
227
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 162, 175
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 51, b, 1
1, 127, a, 1
1, 115, b, 1
2, 6, a, 0
2, 30, b, 1
3, 81, a, 0
3, 117, b, 0
4, 70, a, 0
4, 38, b, 1
5, 117, a, 0
5, 0, b, 0
6, 44, a, 0
6, 28, b, 1
7, 64, a, 0
7, 69, b, 0
8, 102, a, 0
8, 95, b, 1
9, 42, a, 1
9, 60, b, 0
10, 67, a, 0
10, 13, b, 0
11, 79, a, 1
11, 124, b, 1
12, 127, a, 0
12, 63, b, 1
13, 9, a, 1
13, 105, b, 1
14, 108, a, 1
14, 116, b, 0
15, 25, a, 1
15, 46, b, 0
16, 16, a, 0
16, 58, b, 1
17, 57, a, 1
17, 119, b, 0
18, 43, a, 1
18, 119, b, 1
19, 109, a, 0
19, 109, b, 1
20, 39, a, 0
20, 75, b, 0
21, 104, a, 1
21, 26, b, 0
22, 45, a, 1
22, 4, b, 1
23, 98, a, 1
23, 40, b, 1
24, 86, a, 1
24, 110, b, 1
25, 38, a, 0
25, 121, b, 1
26, 66, a, 1
26, 34, b, 0
27, 62, a, 1
27, 16, b, 0
28, 107, a, 1
28, 85, b, 1
29, 85, a, 1
29, 97, b, 1
30, 79, a, 1
30, 124, b, 0
31, 111, a, 1
31, 103, b, 1
32, 37, a, 1
32, 122, b, 0
33, 32, a, 0
33, 99, b, 1
34, 2, a, 0
34, 6, b, 0
35, 56, a, 0
35, 52, b, 0
36, 76, a, 1
36, 116, b, 1
37, 16, a, 1
37, 41, b, 1
38, 88, a, 1
38, 44, b, 0
39, 97, a, 0
39, 57, b, 1
40, 65, a, 1
40, 24, b, 1
41, 74, a, 0
41, 53, b, 1
42, 45, a, 1
42, 113, b, 0
43, 79, a, 0
43, 96, b, 1
44, 34, a, 0
44, 54, b, 0
45, 114, a, 1
45, 123, b, 0
46, 50, a, 0
46, 92, b, 0
47, 10, a, 1
47, 121, b, 1
48, 55, a, 1
48, 8, b, 1
49, 68, a, 0
49, 113, b, 1
50, 115, a, 0
50, 3, b, 0
51, 109, a, 1
51, 15, b, 0
52, 6, a, 1
52, 76, b, 0
53, 62, a, 0
53, 55, b, 0
54, 44, a, 0
54, 62, b, 1
55, 114, a, 0
55, 17, b, 1
56, 117, a, 0
56, 51, b, 0
57, 43, a, 0
57, 10, b, 0
58, 33, a, 0
58, 42, b, 0
59, 76, a, 1
59, 104, b, 0
60, 33, a, 1
60, 115, b, 1
61, 11, a, 0
61, 43, b, 1
62, 65, a, 0
62, 73, b, 1
63, 91, a, 1
63, 1, b, 1
64, 99, a, 0
64, 2, b, 0
65, 90, a, 1
65, 57, b, 1
66, 31, a, 1
66, 1, b, 1
67, 100, a, 0
67, 71, b, 0
68, 96, a, 1
68, 50, b, 0
69, 38, a, 1
69, 26, b, 1
70, 38, a, 0
70, 101, b, 1
71, 84, a, 1
71, 57, b, 1
72, 61, a, 0
72, 11, b, 0
73, 61, a, 0
73, 66, b, 1
74, 59, a, 1
74, 12, b, 1
75, 107, a, 1
75, 101, b, 0
76, 60, a, 0
76, 34, b, 1
77, 48, a, 0
77, 121, b, 1
78, 54, a, 0
78, 96, b, 1
79, 56, a, 0
79, 82, b, 1
80, 103, a, 0
80, 18, b, 0
81, 62, a, 0
81, 90, b, 1
82, 125, a, 1
82, 10, b, 0
83, 74, a, 0
83, 33, b, 0
84, 45, a, 0
84, 69, b, 0
85, 50, a, 0
85, 22, b, 1
86, 39, a, 0
86, 34, b, 1
87, 107, a, 1
87, 15, b, 1
88, 77, a, 0
88, 23, b, 0
89, 6, a, 1
89, 79, b, 1
90, 72, a, 0
90, 107, b, 1
91, 86, a, 1
91, 65, b, 0
92, 79, a, 1
92, 19, b, 1
93, 115, a, 0
93, 94, b, 1
94, 100, a, 1
94, 25, b, 0
95, 45, a, 1
95, 30, b, 1
96, 49, a, 1
96, 41, b, 1
97, 35, a, 0
97, 34, b, 1
98, 74, a, 0
98, 62, b, 1
99, 120, a, 1
99, 31, b, 0
100, 88, a, 1
100, 104, b, 0
101, 7, a, 0
101, 67, b, 1
102, 67, a, 1
102, 32, b, 0
103, 27, a, 1
103, 97, b, 1
104, 97, a, 1
104, 67, b, 1
105, 118, a, 0
105, 28, b, 1
106, 118, a, 0
106, 113, b, 1
107, 21, a, 0
107, 8, b, 0
108, 33, a, 0
108, 96, b, 0
109, 55, a, 0
109, 78, b, 0
110, 81, a, 1
110, 83, b, 0
111, 46, a, 1
111, 122, b, 0
112, 74, a, 0
112, 15, b, 1
113, 29, a, 0
113, 60, b, 1
114, 20, a, 0
114, 47, b, 1
115, 36, a, 0
115, 88, b, 1
116, 112, a, 0
116, 115, b, 1
117, 87, a, 0
117, 89, b, 1
118, 97, a, 0
118, 92, b, 1
119, 14, a, 1
119, 53, b, 1
120, 80, a, 1
120, 126, b, 1
121, 59, a, 1
121, 24, b, 1
122, 93, a, 0
122, 70, b, 1
123, 105, a, 1
123, 72, b, 0
124, 5, a, 0
124, 106, b, 0
125, 56, a, 1
125, 67, b, 0
126, 96, a, 0
126, 59, b, 0
127, 45, a, 0
127, 90, b, 1
