faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 176, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 2, b, 0
1, 9, a, 1
1, 6, b, 1
2, 14, a, 0
2, 0, b, 1
3, 7, a, 0
3, 8, b, 0
4, 6, a, 0
4, 8, b, 0
5, 5, a, 1
5, 9, b, 0
6, 10, a, 1
6, 8, b, 0
7, 1, a, 1
7, 5, b, 1
8, 11, a, 0
8, 8, b, 0
9, 12, a, 1
9, 4, b, 1
10, 14, a, 1
10, 2, b, 0
11, 11, a, 1
11, 4, b, 0
12, 3, a, 0
12, 13, b, 1
13, 8, a, 1
13, 0, b, 1
14, 5, a, 0
14, 2, b, 1
15, 2, a, 0
15, 11, b, 0
