faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 847, 29
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 11, b, 1
1, 6, a, 0
1, 16, b, 1
2, 31, a, 1
2, 23, b, 1
3, 12, a, 0
3, 26, b, 1
4, 17, a, 0
4, 18, b, 0
5, 30, a, 1
5, 21, b, 0
6, 23, a, 1
6, 19, b, 0
7, 18, a, 1
7, 2, b, 0
8, 22, a, 1
8, 29, b, 1
9, 30, a, 0
9, 5, b, 1
10, 23, a, 1
10, 8, b, 1
11, 26, a, 1
11, 3, b, 0
12, 20, a, 1
12, 23, b, 1
13, 6, a, 1
13, 9, b, 1
14, 2, a, 1
14, 15, b, 1
15, 27, a, 0
15, 28, b, 1
16, 4, a, 1
16, 8, b, 0
17, 30, a, 0
17, 23, b, 1
18, 11, a, 1
18, 1, b, 0
19, 14, a, 1
19, 0, b, 1
20, 25, a, 0
20, 8, b, 0
21, 10, a, 0
21, 10, b, 1
22, 7, a, 0
22, 12, b, 1
23, 25, a, 1
23, 1, b, 0
24, 19, a, 1
24, 9, b, 1
25, 9, a, 1
25, 12, b, 1
26, 13, a, 1
26, 20, b, 0
27, 4, a, 1
27, 22, b, 0
28, 15, a, 0
28, 2, b, 1
29, 7, a, 1
29, 26, b, 0
30, 14, a, 0
30, 25, b, 1
31, 15, a, 0
31, 18, b, 0
