faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 237, 120
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 25, b, 1
1, 15, a, 0
1, 108, b, 0
2, 120, a, 0
2, 92, b, 1
3, 39, a, 1
3, 30, b, 1
4, 125, a, 1
4, 22, b, 0
5, 95, a, 1
5, 37, b, 1
6, 57, a, 1
6, 112, b, 1
7, 61, a, 0
7, 86, b, 1
8, 99, a, 1
8, 26, b, 1
9, 127, a, 0
9, 37, b, 1
10, 40, a, 0
10, 51, b, 0
11, 48, a, 1
11, 20, b, 0
12, 8, a, 1
12, 115, b, 0
13, 49, a, 1
13, 79, b, 0
14, 56, a, 1
14, 24, b, 0
15, 88, a, 0
15, 66, b, 1
16, 123, a, 1
16, 23, b, 1
17, 126, a, 0
17, 19, b, 0
18, 59, a, 1
18, 30, b, 1
19, 84, a, 0
19, 32, b, 0
20, 63, a, 0
20, 121, b, 0
21, 55, a, 1
21, 19, b, 0
22, 17, a, 0
22, 59, b, 0
23, 115, a, 0
23, 31, b, 0
24, 116, a, 1
24, 59, b, 1
25, 58, a, 1
25, 40, b, 0
26, 13, a, 1
26, 9, b, 1
27, 17, a, 0
27, 77, b, 0
28, 95, a, 1
28, 66, b, 0
29, 92, a, 1
29, 63, b, 1
30, 60, a, 1
30, 118, b, 0
31, 52, a, 1
31, 19, b, 0
32, 82, a, 0
32, 82, b, 1
33, 125, a, 1
33, 22, b, 1
34, 16, a, 0
34, 0, b, 0
35, 49, a, 0
35, 98, b, 1
36, 16, a, 1
36, 21, b, 1
37, 5, a, 1
37, 124, b, 1
38, 51, a, 0
38, 71, b, 0
39, 41, a, 1
39, 28, b, 0
40, 75, a, 0
40, 11, b, 0
41, 120, a, 1
41, 66, b, 0
42, 80, a, 0
42, 51, b, 0
43, 41, a, 1
43, 26, b, 1
44, 72, a, 1
44, 67, b, 1
45, 84, a, 0
45, 22, b, 1
46, 98, a, 1
46, 41, b, 1
47, 107, a, 1
47, 21, b, 0
48, 82, a, 0
48, 62, b, 1
49, 122, a, 1
49, 8, b, 0
50, 64, a, 0
50, 112, b, 0
51, 110, a, 1
51, 104, b, 0
52, 47, a, 0
52, 55, b, 1
53, 4, a, 1
53, 4, b, 1
54, 71, a, 0
54, 87, b, 0
55, 101, a, 0
55, 49, b, 0
56, 51, a, 0
56, 76, b, 0
57, 42, a, 1
57, 44, b, 0
58, 38, a, 1
58, 57, b, 1
59, 21, a, 0
59, 7, b, 1
60, 73, a, 1
60, 84, b, 1
61, 74, a, 1
61, 69, b, 1
62, 45, a, 1
62, 45, b, 1
63, 48, a, 1
63, 50, b, 0
64, 71, a, 0
64, 83, b, 1
65, 47, a, 1
65, 41, b, 1
66, 78, a, 1
66, 61, b, 1
67, 6, a, 0
67, 93, b, 1
68, 55, a, 1
68, 99, b, 0
69, 55, a, 0
69, 51, b, 0
70, 101, a, 0
70, 103, b, 0
71, 125, a, 1
71, 75, b, 1
72, 97, a, 1
72, 113, b, 1
73, 120, a, 0
73, 91, b, 1
74, 91, a, 1
74, 79, b, 0
75, 95, a, 1
75, 10, b, 0
76, 110, a, 0
76, 88, b, 1
77, 106, a, 0
77, 28, b, 0
78, 9, a, 0
78, 11, b, 1
79, 40, a, 0
79, 46, b, 1
80, 12, a, 1
80, 106, b, 0
81, 15, a, 0
81, 84, b, 1
82, 82, a, 1
82, 85, b, 0
83, 37, a, 1
83, 56, b, 0
84, 56, a, 1
84, 100, b, 1
85, 51, a, 0
85, 89, b, 1
86, 76, a, 0
86, 69, b, 0
87, 109, a, 0
87, 54, b, 0
88, 116, a, 0
88, 63, b, 1
89, 30, a, 1
89, 30, b, 0
90, 38, a, 0
90, 2, b, 0
91, 102, a, 0
91, 18, b, 1
92, 115, a, 1
92, 65, b, 0
93, 73, a, 0
93, 35, b, 1
94, 124, a, 0
94, 18, b, 0
95, 60, a, 0
95, 1, b, 1
96, 34, a, 0
96, 116, b, 1
97, 47, a, 1
97, 58, b, 1
98, 63, a, 0
98, 119, b, 1
99, 94, a, 0
99, 106, b, 1
100, 27, a, 1
100, 124, b, 0
101, 110, a, 0
101, 68, b, 1
102, 31, a, 0
102, 49, b, 1
103, 98, a, 0
103, 68, b, 0
104, 19, a, 1
104, 105, b, 0
105, 54, a, 0
105, 5, b, 0
106, 124, a, 0
106, 0, b, 0
107, 108, a, 1
107, 59, b, 1
108, 75, a, 0
108, 89, b, 1
109, 56, a, 1
109, 102, b, 1
110, 70, a, 0
110, 53, b, 0
111, 36, a, 1
111, 114, b, 0
112, 116, a, 0
112, 48, b, 1
113, 95, a, 0
113, 3, b, 1
114, 105, a, 0
114, 27, b, 1
115, 96, a, 0
115, 1, b, 1
116, 87, a, 0
116, 111, b, 0
117, 125, a, 0
117, 81, b, 0
118, 14, a, 1
118, 124, b, 1
119, 6, a, 0
119, 12, b, 1
120, 17, a, 0
120, 43, b, 0
121, 10, a, 0
121, 38, b, 1
122, 90, a, 1
122, 115, b, 0
123, 77, a, 0
123, 127, b, 0
124, 33, a, 1
124, 45, b, 1
125, 48, a, 0
125, 29, b, 0
126, 30, a, 1
126, 79, b, 1
127, 117, a, 0
127, 6, b, 0
