faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 881, 27
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 14, b, 0
1, 12, a, 1
1, 0, b, 0
2, 6, a, 0
2, 9, b, 0
3, 10, a, 0
3, 9, b, 0
4, 14, a, 1
4, 8, b, 1
5, 9, a, 0
5, 3, b, 1
6, 11, a, 0
6, 13, b, 1
7, 10, a, 1
7, 2, b, 1
8, 10, a, 1
8, 6, b, 0
9, 7, a, 0
9, 0, b, 0
10, 15, a, 1
10, 6, b, 0
11, 0, a, 1
11, 0, b, 1
12, 5, a, 0
12, 0, b, 1
13, 2, a, 1
13, 15, b, 0
14, 11, a, 1
14, 5, b, 1
15, 8, a, 1
15, 4, b, 1
