faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 662, 30
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 9, b, 1
1, 6, a, 0
1, 21, b, 1
2, 45, a, 0
2, 49, b, 1
3, 27, a, 0
3, 12, b, 1
4, 29, a, 0
4, 34, b, 0
5, 20, a, 1
5, 28, b, 0
6, 59, a, 1
6, 49, b, 1
7, 35, a, 1
7, 30, b, 0
8, 54, a, 0
8, 40, b, 1
9, 44, a, 1
9, 26, b, 0
10, 48, a, 1
10, 2, b, 0
11, 39, a, 0
11, 12, b, 1
12, 0, a, 0
12, 16, b, 0
13, 1, a, 1
13, 35, b, 1
14, 7, a, 0
14, 26, b, 0
15, 5, a, 1
15, 51, b, 1
16, 24, a, 0
16, 38, b, 1
17, 62, a, 1
17, 59, b, 1
18, 61, a, 1
18, 23, b, 1
19, 9, a, 0
19, 30, b, 0
20, 14, a, 1
20, 32, b, 1
21, 31, a, 0
21, 24, b, 0
22, 20, a, 1
22, 24, b, 1
23, 44, a, 0
23, 46, b, 0
24, 16, a, 1
24, 39, b, 1
25, 13, a, 0
25, 6, b, 0
26, 7, a, 0
26, 33, b, 0
27, 39, a, 1
27, 48, b, 1
28, 7, a, 0
28, 51, b, 0
29, 30, a, 1
29, 11, b, 0
30, 2, a, 1
30, 63, b, 1
31, 12, a, 0
31, 22, b, 0
32, 58, a, 1
32, 18, b, 1
33, 49, a, 0
33, 44, b, 0
34, 25, a, 0
34, 50, b, 0
35, 46, a, 0
35, 5, b, 1
36, 55, a, 0
36, 36, b, 0
37, 3, a, 1
37, 51, b, 0
38, 30, a, 0
38, 47, b, 1
39, 50, a, 0
39, 34, b, 0
40, 21, a, 0
40, 38, b, 1
41, 49, a, 1
41, 53, b, 1
42, 25, a, 1
42, 21, b, 0
43, 14, a, 0
43, 42, b, 1
44, 52, a, 1
44, 17, b, 0
45, 30, a, 0
45, 41, b, 0
46, 37, a, 0
46, 18, b, 1
47, 18, a, 0
47, 26, b, 1
48, 11, a, 1
48, 43, b, 1
49, 43, a, 1
49, 10, b, 1
50, 4, a, 1
50, 44, b, 0
51, 20, a, 1
51, 51, b, 1
52, 63, a, 0
52, 9, b, 1
53, 56, a, 0
53, 23, b, 0
54, 60, a, 0
54, 28, b, 0
55, 36, a, 0
55, 42, b, 0
56, 36, a, 1
56, 41, b, 1
57, 15, a, 1
57, 26, b, 0
58, 56, a, 1
58, 62, b, 1
59, 2, a, 0
59, 6, b, 1
60, 10, a, 1
60, 20, b, 0
61, 37, a, 0
61, 8, b, 0
62, 60, a, 1
62, 3, b, 0
63, 7, a, 1
63, 19, b, 1
