faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 34, 60
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 14, b, 0
1, 24, a, 1
1, 4, b, 1
2, 19, a, 1
2, 6, b, 0
3, 16, a, 1
3, 22, b, 0
4, 9, a, 0
4, 3, b, 1
5, 16, a, 0
5, 24, b, 0
6, 19, a, 1
6, 23, b, 1
7, 13, a, 0
7, 2, b, 0
8, 8, a, 1
8, 27, b, 0
9, 15, a, 0
9, 4, b, 1
10, 17, a, 1
10, 7, b, 1
11, 12, a, 0
11, 25, b, 1
12, 28, a, 0
12, 21, b, 1
13, 29, a, 1
13, 31, b, 1
14, 19, a, 0
14, 14, b, 0
15, 18, a, 1
15, 4, b, 1
16, 6, a, 1
16, 26, b, 0
17, 0, a, 1
17, 22, b, 1
18, 4, a, 0
18, 3, b, 1
19, 26, a, 1
19, 18, b, 0
20, 26, a, 1
20, 30, b, 1
21, 17, a, 0
21, 16, b, 0
22, 10, a, 1
22, 7, b, 1
23, 5, a, 1
23, 9, b, 1
24, 9, a, 1
24, 11, b, 1
25, 24, a, 0
25, 7, b, 1
26, 20, a, 0
26, 8, b, 1
27, 28, a, 1
27, 1, b, 1
28, 29, a, 1
28, 5, b, 0
29, 9, a, 0
29, 25, b, 1
30, 19, a, 0
30, 29, b, 1
31, 13, a, 1
31, 19, b, 1
