faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 579, 25
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 15, b, 0
1, 9, a, 0
1, 10, b, 0
2, 15, a, 1
2, 2, b, 1
3, 14, a, 1
3, 5, b, 1
4, 13, a, 1
4, 5, b, 1
5, 6, a, 1
5, 10, b, 1
6, 13, a, 1
6, 4, b, 1
7, 14, a, 0
7, 3, b, 1
8, 7, a, 1
8, 0, b, 0
9, 3, a, 0
9, 12, b, 1
10, 1, a, 0
10, 2, b, 1
11, 11, a, 0
11, 10, b, 0
12, 0, a, 0
12, 4, b, 1
13, 3, a, 0
13, 8, b, 1
14, 3, a, 1
14, 4, b, 0
15, 5, a, 0
15, 13, b, 0
