faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 300, 112
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 0, b, 1
1, 44, a, 1
1, 21, b, 0
2, 15, a, 1
2, 42, b, 1
3, 17, a, 0
3, 12, b, 0
4, 8, a, 1
4, 37, b, 0
5, 35, a, 1
5, 2, b, 0
6, 11, a, 0
6, 48, b, 1
7, 4, a, 0
7, 6, b, 1
8, 56, a, 0
8, 34, b, 0
9, 50, a, 0
9, 52, b, 0
10, 35, a, 0
10, 41, b, 1
11, 54, a, 0
11, 47, b, 1
12, 19, a, 0
12, 3, b, 1
13, 55, a, 0
13, 6, b, 1
14, 47, a, 0
14, 8, b, 1
15, 3, a, 0
15, 31, b, 1
16, 21, a, 1
16, 51, b, 0
17, 61, a, 1
17, 48, b, 0
18, 37, a, 0
18, 23, b, 1
19, 0, a, 0
19, 24, b, 0
20, 5, a, 0
20, 7, b, 1
21, 36, a, 1
21, 46, b, 1
22, 57, a, 1
22, 43, b, 1
23, 37, a, 0
23, 26, b, 1
24, 42, a, 1
24, 39, b, 0
25, 27, a, 1
25, 15, b, 0
26, 24, a, 0
26, 44, b, 0
27, 32, a, 1
27, 33, b, 0
28, 44, a, 0
28, 40, b, 1
29, 62, a, 1
29, 33, b, 1
30, 38, a, 1
30, 25, b, 0
31, 25, a, 0
31, 11, b, 0
32, 2, a, 0
32, 18, b, 0
33, 50, a, 0
33, 15, b, 0
34, 26, a, 1
34, 47, b, 1
35, 53, a, 0
35, 42, b, 0
36, 13, a, 1
36, 46, b, 1
37, 58, a, 1
37, 14, b, 1
38, 13, a, 0
38, 45, b, 0
39, 25, a, 0
39, 17, b, 0
40, 9, a, 1
40, 30, b, 0
41, 54, a, 1
41, 22, b, 0
42, 42, a, 1
42, 24, b, 0
43, 15, a, 1
43, 16, b, 0
44, 12, a, 1
44, 10, b, 1
45, 35, a, 0
45, 50, b, 1
46, 59, a, 0
46, 27, b, 1
47, 25, a, 1
47, 61, b, 0
48, 7, a, 0
48, 4, b, 0
49, 10, a, 1
49, 34, b, 0
50, 24, a, 0
50, 10, b, 1
51, 63, a, 1
51, 9, b, 1
52, 20, a, 1
52, 13, b, 0
53, 28, a, 1
53, 29, b, 1
54, 51, a, 0
54, 25, b, 1
55, 60, a, 1
55, 23, b, 1
56, 59, a, 0
56, 5, b, 0
57, 54, a, 1
57, 1, b, 1
58, 1, a, 1
58, 16, b, 1
59, 43, a, 0
59, 49, b, 0
60, 59, a, 1
60, 14, b, 1
61, 51, a, 0
61, 38, b, 1
62, 40, a, 0
62, 27, b, 0
63, 6, a, 1
63, 6, b, 1
