faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 80, 215
source_state, destination_state, input_symbol, output_symbol
0, 69, a, 1
0, 107, b, 1
1, 93, a, 1
1, 95, b, 0
2, 126, a, 0
2, 13, b, 1
3, 61, a, 0
3, 3, b, 0
4, 115, a, 0
4, 40, b, 0
5, 95, a, 1
5, 44, b, 0
6, 69, a, 1
6, 20, b, 1
7, 25, a, 0
7, 1, b, 0
8, 74, a, 1
8, 94, b, 0
9, 80, a, 1
9, 26, b, 0
10, 127, a, 1
10, 13, b, 1
11, 84, a, 1
11, 80, b, 1
12, 88, a, 0
12, 10, b, 1
13, 54, a, 0
13, 27, b, 0
14, 110, a, 0
14, 68, b, 1
15, 123, a, 0
15, 20, b, 1
16, 117, a, 0
16, 123, b, 1
17, 33, a, 0
17, 55, b, 1
18, 96, a, 0
18, 104, b, 0
19, 38, a, 1
19, 66, b, 1
20, 76, a, 1
20, 48, b, 0
21, 87, a, 1
21, 71, b, 0
22, 6, a, 1
22, 93, b, 1
23, 105, a, 0
23, 62, b, 0
24, 81, a, 0
24, 71, b, 1
25, 82, a, 1
25, 89, b, 0
26, 30, a, 0
26, 99, b, 0
27, 44, a, 0
27, 119, b, 1
28, 5, a, 1
28, 47, b, 0
29, 84, a, 0
29, 12, b, 0
30, 70, a, 1
30, 82, b, 0
31, 85, a, 0
31, 3, b, 1
32, 102, a, 1
32, 98, b, 0
33, 119, a, 1
33, 105, b, 0
34, 18, a, 0
34, 8, b, 1
35, 50, a, 0
35, 75, b, 1
36, 71, a, 1
36, 24, b, 0
37, 112, a, 0
37, 41, b, 0
38, 91, a, 0
38, 75, b, 0
39, 102, a, 1
39, 101, b, 0
40, 17, a, 1
40, 21, b, 1
41, 121, a, 0
41, 41, b, 1
42, 74, a, 1
42, 31, b, 1
43, 120, a, 0
43, 47, b, 1
44, 68, a, 0
44, 26, b, 0
45, 5, a, 1
45, 19, b, 1
46, 15, a, 0
46, 102, b, 1
47, 82, a, 1
47, 36, b, 0
48, 28, a, 0
48, 64, b, 1
49, 63, a, 0
49, 72, b, 0
50, 45, a, 0
50, 69, b, 0
51, 7, a, 0
51, 9, b, 1
52, 119, a, 0
52, 44, b, 0
53, 25, a, 0
53, 42, b, 1
54, 44, a, 0
54, 75, b, 1
55, 48, a, 1
55, 89, b, 0
56, 18, a, 0
56, 15, b, 0
57, 61, a, 1
57, 109, b, 0
58, 74, a, 1
58, 28, b, 0
59, 127, a, 0
59, 107, b, 0
60, 45, a, 0
60, 30, b, 0
61, 33, a, 1
61, 78, b, 1
62, 107, a, 0
62, 61, b, 0
63, 92, a, 1
63, 77, b, 1
64, 77, a, 1
64, 54, b, 1
65, 15, a, 1
65, 126, b, 1
66, 88, a, 0
66, 39, b, 0
67, 37, a, 0
67, 117, b, 1
68, 26, a, 0
68, 31, b, 1
69, 90, a, 1
69, 34, b, 1
70, 100, a, 0
70, 97, b, 0
71, 93, a, 1
71, 86, b, 1
72, 99, a, 0
72, 23, b, 1
73, 118, a, 1
73, 119, b, 1
74, 49, a, 1
74, 86, b, 1
75, 32, a, 1
75, 29, b, 1
76, 29, a, 0
76, 40, b, 0
77, 118, a, 0
77, 9, b, 1
78, 61, a, 1
78, 56, b, 1
79, 65, a, 1
79, 13, b, 0
80, 107, a, 1
80, 122, b, 1
81, 25, a, 1
81, 17, b, 0
82, 74, a, 0
82, 37, b, 0
83, 103, a, 1
83, 67, b, 1
84, 54, a, 0
84, 42, b, 0
85, 73, a, 0
85, 79, b, 0
86, 98, a, 1
86, 94, b, 1
87, 108, a, 1
87, 36, b, 0
88, 76, a, 0
88, 62, b, 0
89, 83, a, 0
89, 1, b, 1
90, 113, a, 0
90, 123, b, 0
91, 111, a, 0
91, 122, b, 1
92, 71, a, 0
92, 98, b, 0
93, 28, a, 1
93, 120, b, 0
94, 77, a, 1
94, 22, b, 0
95, 35, a, 1
95, 69, b, 0
96, 87, a, 0
96, 116, b, 1
97, 114, a, 1
97, 4, b, 0
98, 71, a, 1
98, 67, b, 1
99, 64, a, 1
99, 92, b, 1
100, 57, a, 0
100, 93, b, 0
101, 101, a, 1
101, 1, b, 0
102, 102, a, 1
102, 106, b, 1
103, 79, a, 0
103, 53, b, 0
104, 26, a, 0
104, 9, b, 0
105, 122, a, 0
105, 33, b, 1
106, 23, a, 0
106, 52, b, 1
107, 16, a, 1
107, 95, b, 0
108, 66, a, 1
108, 115, b, 0
109, 30, a, 0
109, 30, b, 1
110, 72, a, 0
110, 10, b, 1
111, 33, a, 0
111, 52, b, 1
112, 102, a, 1
112, 124, b, 0
113, 77, a, 0
113, 2, b, 0
114, 14, a, 1
114, 66, b, 0
115, 58, a, 1
115, 23, b, 0
116, 40, a, 1
116, 0, b, 1
117, 115, a, 0
117, 70, b, 0
118, 46, a, 1
118, 43, b, 1
119, 11, a, 0
119, 67, b, 0
120, 5, a, 0
120, 81, b, 0
121, 89, a, 0
121, 40, b, 1
122, 60, a, 0
122, 125, b, 1
123, 60, a, 1
123, 22, b, 1
124, 35, a, 1
124, 28, b, 1
125, 59, a, 0
125, 69, b, 1
126, 96, a, 1
126, 39, b, 0
127, 22, a, 0
127, 67, b, 1
