faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 771, 204
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 44, b, 1
1, 97, a, 0
1, 84, b, 1
2, 36, a, 1
2, 96, b, 0
3, 59, a, 0
3, 4, b, 1
4, 78, a, 1
4, 78, b, 0
5, 96, a, 1
5, 55, b, 1
6, 42, a, 0
6, 51, b, 1
7, 81, a, 0
7, 108, b, 1
8, 71, a, 1
8, 22, b, 1
9, 83, a, 0
9, 43, b, 0
10, 95, a, 0
10, 49, b, 1
11, 27, a, 0
11, 120, b, 0
12, 104, a, 1
12, 116, b, 1
13, 61, a, 1
13, 60, b, 1
14, 33, a, 1
14, 116, b, 0
15, 14, a, 1
15, 99, b, 0
16, 111, a, 0
16, 9, b, 0
17, 118, a, 1
17, 26, b, 1
18, 56, a, 1
18, 49, b, 0
19, 65, a, 0
19, 54, b, 0
20, 49, a, 1
20, 15, b, 0
21, 11, a, 0
21, 72, b, 1
22, 63, a, 1
22, 60, b, 1
23, 94, a, 0
23, 119, b, 0
24, 37, a, 1
24, 17, b, 0
25, 97, a, 0
25, 97, b, 0
26, 123, a, 0
26, 89, b, 1
27, 61, a, 0
27, 84, b, 1
28, 25, a, 0
28, 73, b, 0
29, 21, a, 1
29, 46, b, 0
30, 122, a, 0
30, 45, b, 1
31, 88, a, 1
31, 99, b, 0
32, 124, a, 1
32, 13, b, 0
33, 24, a, 0
33, 13, b, 1
34, 49, a, 1
34, 109, b, 0
35, 29, a, 0
35, 29, b, 1
36, 92, a, 1
36, 32, b, 1
37, 126, a, 1
37, 116, b, 1
38, 30, a, 1
38, 76, b, 0
39, 117, a, 1
39, 103, b, 0
40, 54, a, 0
40, 122, b, 1
41, 12, a, 0
41, 56, b, 0
42, 20, a, 0
42, 121, b, 1
43, 46, a, 1
43, 99, b, 1
44, 13, a, 0
44, 108, b, 1
45, 7, a, 0
45, 100, b, 0
46, 41, a, 0
46, 127, b, 1
47, 51, a, 0
47, 91, b, 0
48, 51, a, 0
48, 2, b, 1
49, 57, a, 1
49, 40, b, 1
50, 88, a, 0
50, 35, b, 0
51, 97, a, 0
51, 116, b, 1
52, 12, a, 0
52, 115, b, 0
53, 50, a, 1
53, 70, b, 1
54, 73, a, 0
54, 24, b, 1
55, 0, a, 1
55, 53, b, 0
56, 24, a, 0
56, 44, b, 1
57, 112, a, 1
57, 10, b, 0
58, 107, a, 1
58, 64, b, 0
59, 35, a, 0
59, 45, b, 1
60, 28, a, 0
60, 89, b, 1
61, 69, a, 1
61, 101, b, 0
62, 36, a, 1
62, 20, b, 0
63, 86, a, 1
63, 28, b, 0
64, 8, a, 1
64, 83, b, 0
65, 12, a, 0
65, 97, b, 1
66, 28, a, 1
66, 102, b, 0
67, 49, a, 0
67, 37, b, 1
68, 66, a, 0
68, 100, b, 1
69, 87, a, 0
69, 93, b, 0
70, 111, a, 0
70, 90, b, 0
71, 94, a, 1
71, 68, b, 1
72, 118, a, 1
72, 57, b, 0
73, 72, a, 0
73, 30, b, 1
74, 19, a, 0
74, 39, b, 0
75, 34, a, 0
75, 3, b, 1
76, 104, a, 0
76, 75, b, 0
77, 115, a, 0
77, 79, b, 0
78, 31, a, 0
78, 60, b, 0
79, 110, a, 0
79, 125, b, 0
80, 25, a, 1
80, 56, b, 0
81, 66, a, 1
81, 57, b, 0
82, 29, a, 1
82, 28, b, 1
83, 74, a, 1
83, 98, b, 1
84, 45, a, 0
84, 15, b, 1
85, 18, a, 1
85, 72, b, 1
86, 50, a, 0
86, 30, b, 1
87, 108, a, 0
87, 80, b, 0
88, 85, a, 0
88, 88, b, 0
89, 87, a, 1
89, 39, b, 1
90, 81, a, 0
90, 114, b, 0
91, 58, a, 1
91, 60, b, 1
92, 19, a, 1
92, 103, b, 0
93, 92, a, 1
93, 100, b, 1
94, 2, a, 1
94, 76, b, 0
95, 17, a, 0
95, 64, b, 0
96, 58, a, 0
96, 62, b, 0
97, 118, a, 0
97, 22, b, 1
98, 69, a, 0
98, 22, b, 0
99, 74, a, 1
99, 23, b, 1
100, 46, a, 1
100, 62, b, 0
101, 24, a, 1
101, 21, b, 1
102, 99, a, 0
102, 111, b, 1
103, 24, a, 1
103, 113, b, 0
104, 13, a, 0
104, 50, b, 1
105, 100, a, 0
105, 99, b, 1
106, 90, a, 1
106, 60, b, 1
107, 83, a, 1
107, 38, b, 0
108, 79, a, 0
108, 83, b, 0
109, 47, a, 1
109, 89, b, 1
110, 44, a, 1
110, 18, b, 1
111, 98, a, 1
111, 52, b, 1
112, 76, a, 1
112, 72, b, 0
113, 15, a, 0
113, 26, b, 1
114, 48, a, 0
114, 42, b, 0
115, 105, a, 0
115, 119, b, 1
116, 84, a, 0
116, 16, b, 0
117, 104, a, 1
117, 5, b, 0
118, 106, a, 0
118, 77, b, 0
119, 21, a, 1
119, 68, b, 0
120, 58, a, 0
120, 1, b, 0
121, 124, a, 1
121, 5, b, 0
122, 74, a, 0
122, 24, b, 0
123, 103, a, 1
123, 20, b, 1
124, 82, a, 0
124, 85, b, 1
125, 67, a, 1
125, 77, b, 0
126, 109, a, 0
126, 111, b, 0
127, 84, a, 0
127, 57, b, 1
