faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 393, 23
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 5, b, 0
1, 13, a, 1
1, 8, b, 0
2, 7, a, 0
2, 2, b, 0
3, 1, a, 0
3, 14, b, 0
4, 6, a, 1
4, 0, b, 1
5, 4, a, 0
5, 15, b, 1
6, 12, a, 1
6, 9, b, 1
7, 15, a, 1
7, 3, b, 1
8, 7, a, 1
8, 15, b, 1
9, 2, a, 0
9, 1, b, 1
10, 11, a, 0
10, 3, b, 0
11, 2, a, 0
11, 4, b, 0
12, 2, a, 1
12, 8, b, 0
13, 0, a, 0
13, 9, b, 1
14, 6, a, 0
14, 15, b, 0
15, 10, a, 1
15, 7, b, 1
