faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 421, 3
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 62, b, 1
1, 41, a, 1
1, 25, b, 0
2, 48, a, 0
2, 36, b, 0
3, 40, a, 1
3, 23, b, 1
4, 52, a, 1
4, 40, b, 1
5, 5, a, 0
5, 32, b, 1
6, 26, a, 0
6, 1, b, 0
7, 37, a, 0
7, 39, b, 1
8, 52, a, 0
8, 62, b, 1
9, 25, a, 1
9, 41, b, 0
10, 8, a, 1
10, 39, b, 1
11, 51, a, 0
11, 22, b, 0
12, 14, a, 1
12, 5, b, 0
13, 59, a, 0
13, 42, b, 1
14, 15, a, 1
14, 2, b, 1
15, 58, a, 0
15, 19, b, 0
16, 3, a, 1
16, 30, b, 1
17, 20, a, 0
17, 23, b, 0
18, 33, a, 0
18, 44, b, 0
19, 27, a, 0
19, 39, b, 0
20, 26, a, 1
20, 57, b, 0
21, 16, a, 0
21, 38, b, 0
22, 31, a, 1
22, 48, b, 0
23, 62, a, 1
23, 23, b, 1
24, 6, a, 0
24, 21, b, 0
25, 58, a, 1
25, 7, b, 1
26, 0, a, 0
26, 18, b, 1
27, 46, a, 1
27, 33, b, 0
28, 23, a, 0
28, 6, b, 1
29, 46, a, 0
29, 34, b, 1
30, 16, a, 1
30, 61, b, 0
31, 22, a, 1
31, 13, b, 1
32, 45, a, 1
32, 27, b, 1
33, 32, a, 1
33, 36, b, 0
34, 22, a, 0
34, 60, b, 1
35, 53, a, 1
35, 43, b, 0
36, 13, a, 1
36, 55, b, 0
37, 10, a, 0
37, 63, b, 0
38, 46, a, 1
38, 43, b, 0
39, 32, a, 1
39, 36, b, 1
40, 34, a, 0
40, 49, b, 0
41, 19, a, 0
41, 24, b, 1
42, 56, a, 1
42, 18, b, 1
43, 50, a, 1
43, 41, b, 1
44, 11, a, 1
44, 58, b, 0
45, 47, a, 1
45, 17, b, 0
46, 23, a, 1
46, 16, b, 1
47, 7, a, 1
47, 7, b, 1
48, 57, a, 0
48, 0, b, 1
49, 9, a, 1
49, 44, b, 1
50, 62, a, 0
50, 32, b, 1
51, 16, a, 0
51, 2, b, 0
52, 16, a, 0
52, 42, b, 1
53, 22, a, 0
53, 19, b, 0
54, 29, a, 1
54, 12, b, 0
55, 4, a, 1
55, 54, b, 0
56, 22, a, 1
56, 63, b, 0
57, 23, a, 0
57, 60, b, 0
58, 24, a, 0
58, 38, b, 0
59, 40, a, 0
59, 30, b, 1
60, 46, a, 0
60, 63, b, 1
61, 4, a, 1
61, 33, b, 1
62, 39, a, 0
62, 1, b, 1
63, 28, a, 0
63, 35, b, 1
