faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 179, 23
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 0
1, 9, a, 1
1, 1, b, 1
2, 7, a, 0
2, 9, b, 1
3, 15, a, 0
3, 10, b, 0
4, 8, a, 0
4, 12, b, 0
5, 2, a, 1
5, 0, b, 0
6, 15, a, 0
6, 1, b, 0
7, 15, a, 0
7, 3, b, 0
8, 2, a, 1
8, 5, b, 1
9, 2, a, 0
9, 3, b, 0
10, 3, a, 1
10, 14, b, 0
11, 14, a, 1
11, 11, b, 0
12, 5, a, 1
12, 3, b, 0
13, 0, a, 0
13, 4, b, 0
14, 7, a, 0
14, 11, b, 0
15, 4, a, 1
15, 10, b, 0
