faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 37, 27
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 47, b, 1
1, 13, a, 1
1, 36, b, 1
2, 54, a, 1
2, 12, b, 0
3, 49, a, 1
3, 9, b, 1
4, 46, a, 1
4, 48, b, 0
5, 27, a, 1
5, 8, b, 0
6, 0, a, 1
6, 8, b, 0
7, 3, a, 1
7, 45, b, 0
8, 2, a, 0
8, 27, b, 1
9, 29, a, 1
9, 5, b, 1
10, 34, a, 0
10, 61, b, 0
11, 33, a, 1
11, 59, b, 1
12, 57, a, 0
12, 0, b, 1
13, 30, a, 0
13, 22, b, 0
14, 43, a, 1
14, 3, b, 0
15, 19, a, 0
15, 20, b, 0
16, 36, a, 1
16, 3, b, 0
17, 37, a, 0
17, 27, b, 0
18, 21, a, 1
18, 1, b, 1
19, 35, a, 0
19, 6, b, 0
20, 21, a, 1
20, 57, b, 1
21, 39, a, 0
21, 11, b, 1
22, 5, a, 0
22, 30, b, 1
23, 63, a, 1
23, 35, b, 0
24, 25, a, 1
24, 0, b, 1
25, 41, a, 1
25, 56, b, 0
26, 42, a, 1
26, 26, b, 1
27, 14, a, 1
27, 62, b, 0
28, 57, a, 0
28, 11, b, 1
29, 40, a, 0
29, 38, b, 0
30, 5, a, 1
30, 58, b, 0
31, 60, a, 0
31, 55, b, 1
32, 25, a, 0
32, 20, b, 0
33, 40, a, 0
33, 21, b, 0
34, 43, a, 1
34, 28, b, 0
35, 2, a, 0
35, 46, b, 0
36, 20, a, 1
36, 61, b, 0
37, 8, a, 1
37, 29, b, 1
38, 31, a, 0
38, 53, b, 1
39, 10, a, 0
39, 3, b, 1
40, 26, a, 0
40, 19, b, 0
41, 63, a, 1
41, 57, b, 1
42, 31, a, 0
42, 14, b, 0
43, 1, a, 1
43, 61, b, 1
44, 20, a, 0
44, 17, b, 1
45, 4, a, 0
45, 3, b, 0
46, 5, a, 0
46, 32, b, 1
47, 31, a, 0
47, 62, b, 1
48, 45, a, 1
48, 62, b, 1
49, 51, a, 0
49, 28, b, 1
50, 15, a, 1
50, 14, b, 1
51, 14, a, 0
51, 63, b, 1
52, 51, a, 1
52, 37, b, 0
53, 5, a, 0
53, 28, b, 1
54, 56, a, 0
54, 23, b, 0
55, 48, a, 0
55, 29, b, 0
56, 18, a, 1
56, 6, b, 0
57, 24, a, 0
57, 16, b, 1
58, 7, a, 1
58, 44, b, 0
59, 19, a, 0
59, 51, b, 0
60, 40, a, 1
60, 25, b, 1
61, 35, a, 1
61, 32, b, 0
62, 61, a, 1
62, 45, b, 1
63, 8, a, 0
63, 50, b, 1
