faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 547, 94
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 58, b, 0
1, 17, a, 0
1, 46, b, 1
2, 46, a, 1
2, 24, b, 0
3, 4, a, 1
3, 57, b, 1
4, 49, a, 0
4, 38, b, 0
5, 9, a, 1
5, 30, b, 1
6, 8, a, 0
6, 31, b, 0
7, 13, a, 0
7, 54, b, 0
8, 11, a, 0
8, 37, b, 0
9, 61, a, 0
9, 59, b, 1
10, 29, a, 0
10, 39, b, 1
11, 26, a, 1
11, 54, b, 1
12, 37, a, 0
12, 50, b, 0
13, 54, a, 1
13, 31, b, 0
14, 40, a, 0
14, 15, b, 1
15, 41, a, 0
15, 4, b, 0
16, 28, a, 1
16, 25, b, 1
17, 10, a, 1
17, 52, b, 1
18, 34, a, 1
18, 4, b, 1
19, 39, a, 1
19, 15, b, 0
20, 18, a, 1
20, 43, b, 1
21, 37, a, 1
21, 63, b, 1
22, 12, a, 1
22, 43, b, 1
23, 15, a, 1
23, 2, b, 1
24, 36, a, 1
24, 16, b, 0
25, 43, a, 0
25, 0, b, 1
26, 43, a, 1
26, 14, b, 1
27, 10, a, 0
27, 25, b, 1
28, 59, a, 0
28, 43, b, 1
29, 14, a, 1
29, 52, b, 0
30, 46, a, 1
30, 5, b, 1
31, 33, a, 1
31, 47, b, 1
32, 6, a, 0
32, 12, b, 0
33, 53, a, 0
33, 48, b, 1
34, 61, a, 0
34, 42, b, 0
35, 20, a, 0
35, 11, b, 1
36, 52, a, 1
36, 56, b, 0
37, 26, a, 0
37, 61, b, 0
38, 62, a, 0
38, 31, b, 1
39, 60, a, 1
39, 6, b, 1
40, 58, a, 1
40, 9, b, 0
41, 43, a, 0
41, 58, b, 0
42, 54, a, 0
42, 44, b, 0
43, 3, a, 1
43, 2, b, 0
44, 27, a, 0
44, 52, b, 1
45, 52, a, 1
45, 19, b, 0
46, 5, a, 1
46, 58, b, 0
47, 29, a, 1
47, 27, b, 0
48, 20, a, 1
48, 23, b, 0
49, 22, a, 0
49, 51, b, 1
50, 43, a, 1
50, 7, b, 1
51, 31, a, 0
51, 3, b, 0
52, 55, a, 0
52, 45, b, 0
53, 18, a, 1
53, 38, b, 0
54, 44, a, 0
54, 38, b, 0
55, 5, a, 0
55, 46, b, 1
56, 35, a, 1
56, 21, b, 1
57, 46, a, 1
57, 6, b, 0
58, 54, a, 0
58, 54, b, 1
59, 38, a, 0
59, 40, b, 1
60, 17, a, 1
60, 21, b, 1
61, 54, a, 0
61, 43, b, 1
62, 56, a, 1
62, 32, b, 0
63, 49, a, 0
63, 47, b, 0
