faulty_transition_index
139
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 34, 45
source_state, destination_state, input_symbol, output_symbol
0, 91, a, 0
0, 58, b, 0
1, 99, a, 1
1, 16, b, 1
2, 32, a, 1
2, 24, b, 0
3, 42, a, 1
3, 75, b, 0
4, 39, a, 0
4, 15, b, 1
5, 62, a, 0
5, 99, b, 0
6, 79, a, 1
6, 97, b, 1
7, 6, a, 0
7, 115, b, 0
8, 73, a, 1
8, 108, b, 0
9, 63, a, 0
9, 45, b, 1
10, 71, a, 1
10, 29, b, 1
11, 50, a, 0
11, 103, b, 1
12, 115, a, 0
12, 121, b, 1
13, 118, a, 1
13, 88, b, 1
14, 70, a, 0
14, 59, b, 0
15, 75, a, 1
15, 119, b, 1
16, 23, a, 1
16, 104, b, 0
17, 104, a, 1
17, 90, b, 1
18, 16, a, 0
18, 12, b, 1
19, 104, a, 1
19, 44, b, 0
20, 106, a, 1
20, 123, b, 1
21, 49, a, 0
21, 66, b, 0
22, 41, a, 1
22, 30, b, 1
23, 21, a, 1
23, 36, b, 1
24, 39, a, 1
24, 46, b, 1
25, 96, a, 0
25, 28, b, 1
26, 83, a, 0
26, 33, b, 1
27, 115, a, 1
27, 5, b, 1
28, 118, a, 1
28, 100, b, 0
29, 37, a, 0
29, 48, b, 1
30, 78, a, 0
30, 116, b, 1
31, 55, a, 1
31, 79, b, 1
32, 68, a, 0
32, 60, b, 0
33, 78, a, 0
33, 71, b, 0
34, 30, a, 1
34, 124, b, 1
35, 77, a, 0
35, 90, b, 0
36, 87, a, 1
36, 76, b, 1
37, 9, a, 1
37, 78, b, 0
38, 97, a, 1
38, 9, b, 0
39, 16, a, 0
39, 101, b, 0
40, 66, a, 1
40, 9, b, 0
41, 114, a, 1
41, 24, b, 1
42, 77, a, 0
42, 11, b, 0
43, 104, a, 1
43, 55, b, 1
44, 28, a, 1
44, 96, b, 0
45, 3, a, 0
45, 18, b, 0
46, 13, a, 0
46, 35, b, 1
47, 59, a, 1
47, 78, b, 1
48, 112, a, 0
48, 77, b, 1
49, 68, a, 1
49, 90, b, 1
50, 120, a, 0
50, 14, b, 0
51, 59, a, 1
51, 94, b, 1
52, 107, a, 0
52, 53, b, 1
53, 43, a, 1
53, 34, b, 0
54, 124, a, 0
54, 69, b, 1
55, 36, a, 1
55, 61, b, 0
56, 94, a, 1
56, 81, b, 1
57, 23, a, 0
57, 102, b, 0
58, 28, a, 0
58, 18, b, 1
59, 77, a, 0
59, 7, b, 0
60, 77, a, 1
60, 64, b, 0
61, 52, a, 1
61, 47, b, 0
62, 52, a, 0
62, 36, b, 1
63, 67, a, 1
63, 75, b, 0
64, 82, a, 0
64, 100, b, 1
65, 26, a, 0
65, 18, b, 1
66, 38, a, 1
66, 125, b, 0
67, 8, a, 1
67, 71, b, 1
68, 22, a, 0
68, 52, b, 0
69, 11, a, 1
69, 106, b, 1
70, 29, a, 0
70, 20, b, 1
71, 91, a, 0
71, 1, b, 0
72, 118, a, 1
72, 108, b, 0
73, 110, a, 0
73, 108, b, 0
74, 34, a, 0
74, 12, b, 0
75, 104, a, 0
75, 53, b, 0
76, 127, a, 1
76, 31, b, 1
77, 51, a, 0
77, 93, b, 0
78, 102, a, 1
78, 106, b, 1
79, 84, a, 0
79, 13, b, 0
80, 91, a, 1
80, 90, b, 1
81, 26, a, 1
81, 121, b, 1
82, 74, a, 0
82, 12, b, 1
83, 90, a, 1
83, 60, b, 1
84, 99, a, 1
84, 10, b, 1
85, 54, a, 1
85, 64, b, 0
86, 25, a, 0
86, 24, b, 1
87, 56, a, 0
87, 47, b, 1
88, 44, a, 0
88, 98, b, 0
89, 117, a, 1
89, 70, b, 1
90, 85, a, 1
90, 74, b, 1
91, 103, a, 0
91, 26, b, 0
92, 27, a, 1
92, 99, b, 1
93, 99, a, 1
93, 92, b, 0
94, 20, a, 0
94, 7, b, 0
95, 0, a, 1
95, 59, b, 1
96, 57, a, 0
96, 75, b, 1
97, 19, a, 0
97, 66, b, 0
98, 58, a, 1
98, 109, b, 1
99, 65, a, 1
99, 85, b, 1
100, 19, a, 1
100, 89, b, 1
101, 49, a, 0
101, 30, b, 1
102, 86, a, 0
102, 13, b, 1
103, 122, a, 1
103, 118, b, 1
104, 68, a, 1
104, 50, b, 1
105, 17, a, 1
105, 115, b, 0
106, 115, a, 0
106, 91, b, 0
107, 68, a, 0
107, 111, b, 0
108, 2, a, 1
108, 14, b, 1
109, 109, a, 0
109, 111, b, 1
110, 40, a, 0
110, 7, b, 1
111, 80, a, 0
111, 37, b, 1
112, 9, a, 0
112, 98, b, 0
113, 43, a, 0
113, 109, b, 1
114, 105, a, 1
114, 127, b, 1
115, 126, a, 1
115, 113, b, 0
116, 82, a, 1
116, 95, b, 0
117, 40, a, 0
117, 15, b, 0
118, 8, a, 0
118, 37, b, 1
119, 92, a, 0
119, 81, b, 1
120, 44, a, 1
120, 56, b, 0
121, 72, a, 1
121, 100, b, 0
122, 124, a, 0
122, 38, b, 1
123, 59, a, 1
123, 16, b, 0
124, 115, a, 0
124, 4, b, 1
125, 56, a, 1
125, 26, b, 0
126, 78, a, 0
126, 92, b, 1
127, 107, a, 1
127, 52, b, 1
