faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 948, 10
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 2, b, 0
1, 15, a, 1
1, 4, b, 1
2, 6, a, 1
2, 2, b, 0
3, 0, a, 1
3, 8, b, 1
4, 14, a, 1
4, 1, b, 0
5, 12, a, 0
5, 9, b, 1
6, 15, a, 0
6, 0, b, 1
7, 13, a, 0
7, 15, b, 0
8, 3, a, 0
8, 10, b, 1
9, 9, a, 0
9, 6, b, 1
10, 1, a, 0
10, 6, b, 0
11, 7, a, 1
11, 8, b, 1
12, 12, a, 0
12, 5, b, 0
13, 10, a, 1
13, 13, b, 1
14, 5, a, 0
14, 4, b, 0
15, 1, a, 0
15, 13, b, 0
